row_id,similarity
110288,0.7488118
110289,0.7559186
110290,0.7673371
110291,0.7779356
110292,0.75064963
110293,0.6791137
110294,0.7231865
110295,0.6254614
110296,0.588886
110297,0.7151252
110298,0.6084563
110299,0.61536413
110300,0.6375594
110301,0.6187408
110302,0.6129197
110303,0.67692316
110304,0.6503509
110305,0.68982536
110306,0.7334091
110307,0.70073104
110308,0.70839703
110309,0.70052034
110310,0.6444356
110311,0.595397
110312,0.58481467
110313,0.5964684
110314,0.5720268
110315,0.56283057
110316,0.63337743
110317,0.5772225
110318,0.61664873
110319,0.59974384
110320,0.5764688
110321,0.6269053
110322,0.53051543
110323,0.59192836
110324,0.5884061
110325,0.6256274
110326,0.7430203
110327,0.64939034
110328,0.5055586
110329,0.6194375
110330,0.59670514
110331,0.6132772
110332,0.6083644
110333,0.59056807
110334,0.6546109
110335,0.65717536
110336,0.6800417
110337,0.5889491
110338,0.6172037
110339,0.5951209
110340,0.6134897
110341,0.6584263
110342,0.63943183
110343,0.6037161
110344,0.6366274
110345,0.62528956
110346,0.6009149
110347,0.55540884
110348,0.65209115
110349,0.6837039
110350,0.66541415
110351,0.66971576
110352,0.7008428
110353,0.6131584
110354,0.6185993
110355,0.61976665
110356,0.62663436
110357,0.6407523
110358,0.63610077
110359,0.67411566
110360,0.6471046
110361,0.66074735
110362,0.64688146
110363,0.7204092
110364,0.69117504
110365,0.7589985
110366,0.7535167
110367,0.65046245
110368,0.73971707
110369,0.7305041
110370,0.672839
110371,0.6654085
110372,0.6876691
110373,0.6845346
110374,0.6254677
110375,0.6097145
110376,0.63248277
110377,0.6168324
110378,0.67937386
110379,0.6716869
110380,0.6667674
110381,0.61363053
110382,0.6061674
110383,0.58623016
110384,0.6393651
110385,0.63538665
110386,0.58109987
110387,0.5679008
110388,0.6008468
110389,0.5898737
110390,0.56411797
110391,0.5724327
110392,0.5587729
110393,0.5750246
110394,0.5427499
110395,0.59788656
110396,0.5368033
110397,0.5178158
110398,0.524874
110399,0.5839221
110400,0.5902078
110401,0.6369114
110402,0.65981126
110403,0.65294623
110404,0.6409433
110405,0.5596348
110406,0.55482745
110407,0.5732834
110408,0.56350684
110409,0.64859927
110410,0.65828025
110411,0.55350256
110412,0.6054482
110413,0.6126288
110414,0.65997946
110415,0.648484
110416,0.6823641
110417,0.6299262
110418,0.62324333
110419,0.6489221
110420,0.65690166
110421,0.6453487
110422,0.64833647
110423,0.6256536
110424,0.6564297
110425,0.6411362
110426,0.651066
110427,0.5811802
110428,0.6484469
110429,0.6083071
110430,0.63015485
110431,0.6443558
110432,0.6119908
110433,0.5761994
110434,0.58503926
110435,0.56338024
110436,0.57047415
110437,0.5975455
110438,0.6160783
110439,0.56088156
110440,0.54996556
110441,0.5356202
110442,0.574063
110443,0.6226653
110444,0.65339565
110445,0.73703885
110446,0.6407777
110447,0.6317265
110448,0.59467995
110449,0.62827283
110450,0.60919046
110451,0.593409
110452,0.61987305
110453,0.6172339
110454,0.7080964
110455,0.7556257
110456,0.6401429
110457,0.6663339
110458,0.65009075
110459,0.6151084
110460,0.6039064
110461,0.6618872
110462,0.68259287
110463,0.6263324
110464,0.62964606
110465,0.6251406
110466,0.65933895
110467,0.65501326
110468,0.65772855
110469,0.657345
110470,0.7082439
110471,0.7426236
110472,0.72701347
110473,0.6151291
110474,0.62651587
110475,0.65661114
110476,0.69669235
110477,0.5603695
110478,0.55586684
110479,0.55454105
110480,0.6184311
110481,0.63269126
110482,0.5700253
110483,0.6799751
110484,0.72046745
110485,0.70767224
110486,0.6343082
110487,0.61758333
110488,0.73090506
110489,0.7248163
110490,0.728917
110491,0.6411139
110492,0.6501936
110493,0.6920128
110494,0.65499204
110495,0.6519004
110496,0.6948611
110497,0.6421827
110498,0.6649693
110499,0.6351714
110500,0.6400875
110501,0.59378076
110502,0.6421728
110503,0.66440856
110504,0.6338607
110505,0.6471662
110506,0.64798975
110507,0.6369848
110508,0.5975117
110509,0.6346468
110510,0.64055884
110511,0.5767689
110512,0.6018386
110513,0.6060881
110514,0.5872389
110515,0.5922689
110516,0.59874177
110517,0.674611
110518,0.6029784
110519,0.6058811
110520,0.56928885
110521,0.5783588
110522,0.5554543
110523,0.58231765
110524,0.56177473
110525,0.5528272
110526,0.55143714
110527,0.60664946
110528,0.5950817
110529,0.6143494
110530,0.61635506
110531,0.646389
110532,0.6797466
110533,0.6539049
110534,0.6451674
110535,0.644699
110536,0.70338047
110537,0.62766
110538,0.56965774
110539,0.5570393
110540,0.6189099
110541,0.5971769
110542,0.63403183
110543,0.6267141
110544,0.6739825
110545,0.6085143
110546,0.6061976
110547,0.6051443
110548,0.5923601
110549,0.62412983
110550,0.62381387
110551,0.6685757
110552,0.6340549
110553,0.6702972
110554,0.65100527
110555,0.6780189
110556,0.6866644
110557,0.8611886
110558,0.6447378
110559,0.63297486
110560,0.65858805
110561,0.69756085
110562,0.67063737
110563,0.59666085
110564,0.62871534
110565,0.63132787
110566,0.5876527
110567,0.72152
110568,0.7102682
110569,0.70842016
110570,0.7373271
110571,0.64864343
110572,0.6398438
110573,0.68764997
110574,0.63396573
110575,0.62481886
110576,0.5896599
110577,0.59484255
110578,0.5516366
110579,0.67643374
110580,0.66433775
110581,0.64264476
110582,0.6550438
110583,0.6389464
110584,0.58346003
110585,0.6497046
110586,0.6930043
110587,0.68104136
110588,0.6742018
110589,0.67711926
110590,0.65294147
110591,0.6278091
110592,0.6209148
110593,0.6407105
110594,0.6141828
110595,0.7067443
110596,0.66102266
110597,0.65475017
110598,0.63562965
110599,0.67758083
110600,0.64129746
110601,0.65903854
110602,0.66631234
110603,0.6491954
110604,0.68507165
110605,0.6208244
110606,0.6310898
110607,0.62187487
110608,0.5775441
110609,0.6996972
110610,0.7205087
110611,0.6623235
110612,0.67687297
110613,0.6763067
110614,0.66705424
110615,0.6461519
110616,0.68166935
110617,0.62547815
110618,0.6355573
110619,0.5990651
110620,0.6590743
110621,0.61244106
110622,0.586975
110623,0.5780755
110624,0.64680755
110625,0.6564937
110626,0.579194
110627,0.63084984
110628,0.68521595
110629,0.6601257
110630,0.6670587
110631,0.6809586
110632,0.6140065
110633,0.71106017
110634,0.56933165
110635,0.6452639
110636,0.60314864
110637,0.62409204
110638,0.5894998
110639,0.59564024
110640,0.6679522
110641,0.64756334
110642,0.6326642
110643,0.62926763
110644,0.62301856
110645,0.6060067
110646,0.634103
110647,0.56927645
110648,0.5739253
110649,0.5816955
110650,0.642858
110651,0.5825191
110652,0.5949227
110653,0.5925503
110654,0.6206419
110655,0.62601465
110656,0.6309867
110657,0.65082407
110658,0.650692
110659,0.6575329
110660,0.62638223
110661,0.61984146
110662,0.65214825
110663,0.6614891
110664,0.6653591
110665,0.563061
110666,0.6109846
110667,0.619313
110668,0.61294794
110669,0.6150201
110670,0.5982495
110671,0.5991495
110672,0.60859466
110673,0.608986
110674,0.6008592
110675,0.6155559
110676,0.5906458
110677,0.5637726
110678,0.606175
110679,0.6137016
110680,0.59609324
110681,0.57472223
110682,0.5703467
110683,0.5737496
110684,0.55474895
110685,0.5349516
110686,0.5851732
110687,0.58182937
110688,0.7224027
110689,0.7141433
110690,0.61447465
110691,0.6209513
110692,0.5395126
110693,0.54994875
110694,0.58292234
110695,0.5939512
110696,0.6549233
110697,0.6304147
110698,0.5199311
110699,0.6162183
110700,0.56409395
110701,0.5938187
110702,0.57330406
110703,0.60199773
110704,0.5807338
110705,0.60881954
110706,0.6311712
110707,0.6468396
110708,0.6508081
110709,0.63924575
110710,0.6569257
110711,0.6846993
110712,0.5960294
110713,0.6124797
110714,0.6230608
110715,0.5937648
110716,0.65330184
110717,0.62977445
110718,0.6185278
110719,0.6471396
110720,0.6491337
110721,0.60593754
110722,0.65461475
110723,0.6496804
110724,0.5962787
110725,0.6665973
110726,0.56617296
110727,0.5908196
110728,0.61658317
110729,0.6210443
110730,0.6227348
110731,0.6541306
110732,0.6370357
110733,0.6804514
110734,0.6664029
110735,0.6613078
110736,0.66448325
110737,0.650929
110738,0.69541514
110739,0.6810636
110740,0.6766137
110741,0.690584
110742,0.6218745
110743,0.62187845
110744,0.6190165
110745,0.60130787
110746,0.6283589
110747,0.60825396
110748,0.74506235
110749,0.7737866
110750,0.75997037
110751,0.5672311
110752,0.5759694
110753,0.561675
110754,0.6575321
110755,0.58835626
110756,0.6005693
110757,0.6133011
110758,0.62705433
110759,0.6263219
110760,0.5414368
110761,0.5733602
110762,0.6022309
110763,0.5404524
110764,0.53601366
110765,0.58847684
110766,0.5177498
110767,0.53539646
110768,0.5137574
110769,0.58450776
110770,0.5662164
110771,0.5799399
110772,0.6035965
110773,0.606163
110774,0.56922066
110775,0.54246765
110776,0.55181694
110777,0.5480913
110778,0.53393
110779,0.59650594
110780,0.59980226
110781,0.55069715
110782,0.57380384
110783,0.6628536
110784,0.64347035
110785,0.6434847
110786,0.61365247
110787,0.612035
110788,0.59705275
110789,0.6258685
110790,0.62099713
110791,0.61972183
110792,0.5907531
110793,0.580806
110794,0.575243
110795,0.5777798
110796,0.5852636
110797,0.5724863
110798,0.6152564
110799,0.6031079
110800,0.6151487
110801,0.64084995
110802,0.64555335
110803,0.61891425
110804,0.61489034
110805,0.56380314
110806,0.55284774
110807,0.5706098
110808,0.591238
110809,0.5376206
110810,0.5251254
110811,0.5187259
110812,0.62177813
110813,0.5911185
110814,0.57906526
110815,0.60765445
110816,0.5973403
110817,0.6076473
110818,0.6022073
110819,0.6418724
110820,0.6298456
110821,0.57965887
110822,0.6201138
110823,0.59060824
110824,0.6517314
110825,0.6250355
110826,0.60841334
110827,0.6645349
110828,0.6368622
110829,0.5847763
110830,0.60341656
110831,0.58389294
110832,0.6374061
110833,0.6511613
110834,0.6019578
110835,0.6321404
110836,0.6483364
110837,0.6365092
110838,0.6386055
110839,0.65813285
110840,0.7413186
110841,0.63575524
110842,0.62641215
110843,0.6264047
110844,0.6108569
110845,0.65999913
110846,0.73231053
110847,0.6003617
110848,0.619898
110849,0.6187141
110850,0.6668471
110851,0.596808
110852,0.57488286
110853,0.6050167
110854,0.58532953
110855,0.59763855
110856,0.6015641
110857,0.58530277
110858,0.6026016
110859,0.6162771
110860,0.5692761
110861,0.6701089
110862,0.6084158
110863,0.61932546
110864,0.61240125
110865,0.60462856
110866,0.59520185
110867,0.5840563
110868,0.5956283
110869,0.57420707
110870,0.62483495
110871,0.5847244
110872,0.6233844
110873,0.5789379
110874,0.60842264
110875,0.6118037
110876,0.5956709
110877,0.6060292
110878,0.57496715
110879,0.60350555
110880,0.61243534
110881,0.5682416
110882,0.56455237
110883,0.5660613
110884,0.5632101
110885,0.5711689
110886,0.596223
110887,0.6213275
110888,0.60950315
110889,0.59444326
110890,0.60105693
110891,0.6348694
110892,0.61496997
110893,0.6143448
110894,0.60539573
110895,0.6002761
110896,0.59922683
110897,0.64299494
110898,0.6265153
110899,0.63409877
110900,0.62687695
110901,0.6239037
110902,0.63725543
110903,0.6138108
110904,0.61851
110905,0.62762785
110906,0.6902719
110907,0.66252035
110908,0.61119044
110909,0.6016681
110910,0.5959325
110911,0.61199987
110912,0.60550797
110913,0.6358892
110914,0.6388127
110915,0.59690064
110916,0.6140345
110917,0.6341315
110918,0.5677483
110919,0.6038922
110920,0.60981953
110921,0.6413888
110922,0.64194673
110923,0.62956953
110924,0.58363795
110925,0.62228096
110926,0.72823566
110927,0.60949785
110928,0.6447378
110929,0.928838
110930,0.6310507
110931,0.58045167
110932,0.5819686
110933,0.5780097
110934,0.5810633
110935,0.57200044
110936,0.5663532
110937,0.5714064
110938,0.57235944
110939,0.5783042
110940,0.5865262
110941,0.59857976
110942,0.66986716
110943,0.6301217
110944,0.6285889
110945,0.6907989
110946,0.5872276
110947,0.60235584
110948,0.58075565
110949,0.66204906
110950,0.672837
110951,0.5740505
110952,0.5947382
110953,0.60077083
110954,0.61206627
110955,0.6039754
110956,0.5791742
110957,0.5752739
110958,0.60754704
110959,0.5935257
110960,0.5874159
110961,0.5921506
110962,0.620016
110963,0.6155951
110964,0.58101225
110965,0.5853041
110966,0.6930486
110967,0.7040025
110968,0.6750549
110969,0.6366267
110970,0.8157837
110971,0.6239597
110972,0.6093327
110973,0.6096443
110974,0.6309642
110975,0.5850222
110976,0.6968205
110977,0.62707186
110978,0.5908681
110979,0.60817343
110980,0.6325762
110981,0.71688116
110982,0.6378356
110983,0.6249853
110984,0.6162051
110985,0.6058595
110986,0.61622185
110987,0.6659738
110988,0.6602119
110989,0.5811358
110990,0.6533884
110991,0.5997396
110992,0.591648
110993,0.5566134
110994,0.6200322
110995,0.61355263
110996,0.5906888
110997,0.59009576
110998,0.60945547
110999,0.60492104
111000,0.6747776
111001,0.66113067
111002,0.6198181
111003,0.71331596
111004,0.55705327
111005,0.6374962
111006,0.58614236
111007,0.6196151
111008,0.58504915
111009,0.606336
111010,0.6395129
111011,0.6236409
111012,0.6226602
111013,0.60715866
111014,0.61591494
111015,0.60878766
111016,0.62283283
111017,0.5767466
111018,0.5784992
111019,0.5941342
111020,0.64440554
111021,0.5799098
111022,0.5912654
111023,0.5906559
111024,0.60517776
111025,0.62396234
111026,0.61719346
111027,0.6456965
111028,0.65181255
111029,0.65008473
111030,0.6379988
111031,0.6209051
111032,0.66260016
111033,0.66054076
111034,0.6606947
111035,0.5599788
111036,0.5873716
111037,0.59358776
111038,0.62007904
111039,0.62501574
111040,0.60930157
111041,0.6075991
111042,0.60940456
111043,0.6016767
111044,0.59063196
111045,0.60278124
111046,0.5663971
111047,0.5501799
111048,0.58356255
111049,0.59509456
111050,0.601168
111051,0.55523616
111052,0.54963857
111053,0.5549353
111054,0.5355529
111055,0.5257411
111056,0.5803966
111057,0.58109534
111058,0.69044244
111059,0.6968947
111060,0.61330867
111061,0.6283071
111062,0.5585332
111063,0.5757469
111064,0.58841425
111065,0.60784656
111066,0.67427397
111067,0.63022685
111068,0.5414818
111069,0.6192757
111070,0.58106256
111071,0.58793926
111072,0.5656179
111073,0.5940417
111074,0.58021474
111075,0.6069608
111076,0.6242878
111077,0.6327319
111078,0.6517934
111079,0.6444199
111080,0.65368545
111081,0.64876235
111082,0.5904769
111083,0.5985608
111084,0.60407984
111085,0.5917739
111086,0.62549424
111087,0.6041348
111088,0.6054339
111089,0.6231379
111090,0.6261412
111091,0.57741904
111092,0.64638925
111093,0.6599282
111094,0.58122134
111095,0.6881343
111096,0.56824726
111097,0.59576195
111098,0.6026423
111099,0.5905456
111100,0.594502
111101,0.62227106
111102,0.60548687
111103,0.63636345
111104,0.6246941
111105,0.6360717
111106,0.62482005
111107,0.6129461
111108,0.6699977
111109,0.63596773
111110,0.64427394
111111,0.65424263
111112,0.5901779
111113,0.59102017
111114,0.59631556
111115,0.5794885
111116,0.59649235
111117,0.5776378
111118,0.737917
111119,0.75379
111120,0.71445847
111121,0.5681741
111122,0.5581622
111123,0.55580866
111124,0.63623536
111125,0.5821203
111126,0.58327925
111127,0.60206294
111128,0.6248616
111129,0.6175335
111130,0.5304747
111131,0.55298406
111132,0.5890833
111133,0.5312384
111134,0.51758945
111135,0.5786455
111136,0.51228493
111137,0.5376628
111138,0.51220936
111139,0.5851999
111140,0.55490273
111141,0.58351845
111142,0.5963794
111143,0.5981014
111144,0.56141263
111145,0.5399769
111146,0.55281574
111147,0.53873813
111148,0.52170444
111149,0.58303404
111150,0.6141661
111151,0.56560975
111152,0.5829077
111153,0.66511214
111154,0.64192665
111155,0.6342768
111156,0.6298563
111157,0.6197149
111158,0.6119319
111159,0.63996357
111160,0.6369393
111161,0.60176575
111162,0.6035171
111163,0.5676286
111164,0.5620961
111165,0.5625097
111166,0.5650698
111167,0.5699313
111168,0.6128608
111169,0.57796746
111170,0.5951826
111171,0.6239264
111172,0.63701475
111173,0.5975946
111174,0.6044979
111175,0.5773309
111176,0.5468149
111177,0.57217586
111178,0.58661723
111179,0.54464906
111180,0.5312177
111181,0.5177995
111182,0.6017846
111183,0.5684925
111184,0.5628837
111185,0.6030858
111186,0.58017796
111187,0.59948945
111188,0.5862801
111189,0.62256515
111190,0.6215149
111191,0.5816731
111192,0.6139083
111193,0.5822361
111194,0.6695163
111195,0.618693
111196,0.59198296
111197,0.6555742
111198,0.6241204
111199,0.5869375
111200,0.6103891
111201,0.60889
111202,0.63214403
111203,0.6541741
111204,0.6031641
111205,0.6269485
111206,0.61780083
111207,0.60921377
111208,0.60883415
111209,0.6231266
111210,0.7047144
111211,0.6179523
111212,0.6239228
111213,0.61651903
111214,0.5962231
111215,0.64528036
111216,0.7446219
111217,0.5973434
111218,0.6220653
111219,0.6238136
111220,0.6553061
111221,0.5850973
111222,0.56771934
111223,0.5978217
111224,0.5805748
111225,0.5757562
111226,0.59360594
111227,0.59063876
111228,0.59356505
111229,0.59434026
111230,0.5638634
111231,0.6614356
111232,0.59693027
111233,0.6260544
111234,0.6183341
111235,0.6142096
111236,0.60559505
111237,0.5953151
111238,0.5959653
111239,0.5623583
111240,0.62550473
111241,0.58632785
111242,0.60739136
111243,0.5818517
111244,0.6088457
111245,0.5893221
111246,0.5971269
111247,0.595537
111248,0.56597555
111249,0.58503246
111250,0.5964099
111251,0.55749464
111252,0.5496824
111253,0.554225
111254,0.5538429
111255,0.56640905
111256,0.6096557
111257,0.6260421
111258,0.6333824
111259,0.609393
111260,0.6032841
111261,0.6392898
111262,0.61017686
111263,0.60071796
111264,0.5991105
111265,0.5971979
111266,0.59396046
111267,0.63792485
111268,0.6242419
111269,0.61725223
111270,0.6231474
111271,0.6356496
111272,0.6467001
111273,0.6187413
111274,0.6203879
111275,0.6257131
111276,0.6792679
111277,0.6544401
111278,0.5968127
111279,0.5887927
111280,0.59220016
111281,0.5879273
111282,0.6190002
111283,0.65364033
111284,0.61859345
111285,0.60366106
111286,0.6147286
111287,0.6294973
111288,0.56700337
111289,0.60247797
111290,0.6043387
111291,0.6638133
111292,0.6583514
111293,0.6290606
111294,0.5777352
111295,0.6061033
111296,0.6848597
111297,0.6200793
111298,0.63297486
111299,0.928838
111300,0.6184607
111301,0.5806778
111302,0.5755928
111303,0.57222474
111304,0.5738173
111305,0.5672681
111306,0.5527788
111307,0.5692956
111308,0.5727197
111309,0.5768651
111310,0.5794745
111311,0.58971715
111312,0.6736555
111313,0.6347839
111314,0.6023021
111315,0.6675811
111316,0.58170825
111317,0.59241277
111318,0.5618507
111319,0.6425852
111320,0.64038956
111321,0.58420944
111322,0.5980371
111323,0.60667753
111324,0.6097719
111325,0.5924286
111326,0.58193827
111327,0.582161
111328,0.59293
111329,0.5786232
111330,0.5788946
111331,0.5864923
111332,0.6266374
111333,0.6200349
111334,0.58064616
111335,0.5700144
111336,0.72527826
111337,0.7447003
111338,0.70927787
111339,0.6420702
111340,0.80254334
111341,0.6178436
111342,0.61204505
111343,0.6134994
111344,0.6281371
111345,0.5910357
111346,0.69035435
111347,0.6107891
111348,0.5963582
111349,0.5984094
111350,0.61391157
111351,0.7213899
111352,0.6379133
111353,0.62655365
111354,0.6199127
111355,0.6120355
111356,0.6229893
111357,0.66689867
111358,0.6587808
111359,0.58772045
111360,0.6042271
111361,0.59722525
111362,0.57953
111363,0.55624557
111364,0.61074173
111365,0.61896753
111366,0.6096864
111367,0.6055518
111368,0.6216736
111369,0.61709285
111370,0.60180247
111371,0.64477193
111372,0.598906
111373,0.6079945
111374,0.6329939
111375,0.66171163
111376,0.6391444
111377,0.6673982
111378,0.6634862
111379,0.6201975
111380,0.6850542
111381,0.7086953
111382,0.6799199
111383,0.6996002
111384,0.6797697
111385,0.62022567
111386,0.6444086
111387,0.6473213
111388,0.6554117
111389,0.65674424
111390,0.6548864
111391,0.6909477
111392,0.64751494
111393,0.68160766
111394,0.65524584
111395,0.64770305
111396,0.65759146
111397,0.6465736
111398,0.6783752
111399,0.6282138
111400,0.61403066
111401,0.6611839
111402,0.64373153
111403,0.6657246
111404,0.6334901
111405,0.6168729
111406,0.6006098
111407,0.6653783
111408,0.63856816
111409,0.64491224
111410,0.61851263
111411,0.5948093
111412,0.6113842
111413,0.67039603
111414,0.68729836
111415,0.67739695
111416,0.6592928
111417,0.6425561
111418,0.62637717
111419,0.63209784
111420,0.59155804
111421,0.67141014
111422,0.6715282
111423,0.66956437
111424,0.6000496
111425,0.5973653
111426,0.61548716
111427,0.61473954
111428,0.6399641
111429,0.611691
111430,0.63475543
111431,0.62346387
111432,0.54491574
111433,0.5643991
111434,0.56040806
111435,0.63534224
111436,0.6685928
111437,0.6019842
111438,0.5152157
111439,0.61574
111440,0.58901036
111441,0.60227144
111442,0.58175474
111443,0.60643667
111444,0.6754529
111445,0.6757498
111446,0.6175981
111447,0.59614253
111448,0.6179336
111449,0.60654175
111450,0.6327175
111451,0.6861132
111452,0.6934831
111453,0.65060216
111454,0.6481351
111455,0.6397504
111456,0.64211553
111457,0.6251689
111458,0.5820254
111459,0.6591979
111460,0.65428257
111461,0.6642914
111462,0.69743603
111463,0.6140783
111464,0.6751076
111465,0.62251896
111466,0.6503494
111467,0.6769756
111468,0.6162509
111469,0.65408814
111470,0.665423
111471,0.6962398
111472,0.6658312
111473,0.61382747
111474,0.6481022
111475,0.67958593
111476,0.62924516
111477,0.7091805
111478,0.6580168
111479,0.6651273
111480,0.6517972
111481,0.6551741
111482,0.6588396
111483,0.6648153
111484,0.6216039
111485,0.62446576
111486,0.64987147
111487,0.63764733
111488,0.5916455
111489,0.58834225
111490,0.600349
111491,0.66495705
111492,0.64356387
111493,0.6344413
111494,0.6936052
111495,0.66799784
111496,0.6258126
111497,0.6077133
111498,0.57391137
111499,0.63750625
111500,0.59531105
111501,0.63936526
111502,0.5962202
111503,0.62061226
111504,0.5655697
111505,0.637297
111506,0.549833
111507,0.53309613
111508,0.543486
111509,0.5376762
111510,0.5394973
111511,0.6081604
111512,0.6157357
111513,0.62117803
111514,0.61401325
111515,0.51115817
111516,0.5207408
111517,0.51269996
111518,0.5398646
111519,0.5834678
111520,0.6703396
111521,0.6209891
111522,0.6126214
111523,0.66514724
111524,0.69958484
111525,0.69949096
111526,0.6116267
111527,0.6612244
111528,0.6405621
111529,0.6605388
111530,0.6450541
111531,0.6616467
111532,0.6741646
111533,0.6400591
111534,0.62148714
111535,0.65646553
111536,0.6499938
111537,0.64116275
111538,0.63543844
111539,0.63440645
111540,0.63508266
111541,0.65864563
111542,0.62201035
111543,0.61947906
111544,0.59449315
111545,0.60218453
111546,0.56831545
111547,0.5760465
111548,0.61772436
111549,0.5522905
111550,0.5170029
111551,0.48325166
111552,0.5952876
111553,0.607915
111554,0.63897777
111555,0.6413449
111556,0.65892124
111557,0.613147
111558,0.58329916
111559,0.6180451
111560,0.6123564
111561,0.6299478
111562,0.6680512
111563,0.6523437
111564,0.6332919
111565,0.6715819
111566,0.6208129
111567,0.7002364
111568,0.6738007
111569,0.6337311
111570,0.6133462
111571,0.628609
111572,0.6730224
111573,0.63100076
111574,0.59896296
111575,0.6107453
111576,0.68560743
111577,0.6832309
111578,0.68563366
111579,0.6989523
111580,0.6783925
111581,0.679829
111582,0.694866
111583,0.6269221
111584,0.618016
111585,0.67370194
111586,0.6201324
111587,0.58270556
111588,0.52233833
111589,0.51814204
111590,0.5957273
111591,0.6108093
111592,0.62192655
111593,0.63646317
111594,0.6663276
111595,0.66806126
111596,0.6525985
111597,0.6298394
111598,0.66467875
111599,0.62779486
111600,0.6599
111601,0.717358
111602,0.62168866
111603,0.63675225
111604,0.629089
111605,0.6274127
111606,0.6154022
111607,0.60234344
111608,0.6197535
111609,0.62096
111610,0.61972725
111611,0.58023894
111612,0.63668
111613,0.6662573
111614,0.616422
111615,0.6464451
111616,0.6213929
111617,0.5891428
111618,0.588952
111619,0.64177
111620,0.62055826
111621,0.5747121
111622,0.60366493
111623,0.6091454
111624,0.5694834
111625,0.6463222
111626,0.6370355
111627,0.65207607
111628,0.63409734
111629,0.6394912
111630,0.56332564
111631,0.54928184
111632,0.610957
111633,0.61095774
111634,0.6104126
111635,0.61146563
111636,0.60360986
111637,0.6612626
111638,0.6458773
111639,0.6477345
111640,0.5784833
111641,0.5673225
111642,0.69329464
111643,0.66751933
111644,0.5877023
111645,0.5874432
111646,0.6590479
111647,0.6787003
111648,0.61907727
111649,0.598866
111650,0.6246715
111651,0.6278639
111652,0.65435195
111653,0.6334805
111654,0.65159667
111655,0.5963144
111656,0.6125034
111657,0.6204392
111658,0.58333147
111659,0.5660878
111660,0.57416517
111661,0.5865551
111662,0.58819485
111663,0.6895008
111664,0.6859263
111665,0.6352329
111666,0.6049138
111667,0.62779564
111668,0.65858805
111669,0.6310507
111670,0.6184607
111671,0.61243105
111672,0.5945428
111673,0.6217491
111674,0.6353449
111675,0.6479832
111676,0.61836565
111677,0.6164592
111678,0.6319812
111679,0.61272854
111680,0.6445773
111681,0.6174102
111682,0.65583843
111683,0.63776314
111684,0.6207472
111685,0.6230868
111686,0.57995373
111687,0.59424657
111688,0.5558137
111689,0.63623667
111690,0.63584256
111691,0.63630474
111692,0.6246569
111693,0.6700188
111694,0.6331897
111695,0.62547493
111696,0.6751626
111697,0.65301514
111698,0.65606964
111699,0.66522026
111700,0.6609111
111701,0.6629348
111702,0.6042091
111703,0.611924
111704,0.6094415
111705,0.6263255
111706,0.636397
111707,0.6292698
111708,0.6296835
111709,0.74168646
111710,0.6283291
111711,0.7005497
111712,0.66636205
111713,0.67927253
111714,0.70746374
111715,0.6174365
111716,0.587417
111717,0.6003112
111718,0.57774013
111719,0.6492943
111720,0.6669528
111721,0.6232145
111722,0.6761912
111723,0.6590768
111724,0.6632779
111725,0.6532306
111726,0.690646
111727,0.55014247
111728,0.5367024
111729,0.5913687
111730,0.6013297
111731,0.62162644
111732,0.59634525
111733,0.5847377
111734,0.6438031
111735,0.5898175
111736,0.60404456
111737,0.6353856
111738,0.70260596
111739,0.67323923
111740,0.60346764
111741,0.6370907
111742,0.58837974
111743,0.62038875
111744,0.56611544
111745,0.6200051
111746,0.5852399
111747,0.59163713
111748,0.59370327
111749,0.5597062
111750,0.64402026
111751,0.66298103
111752,0.5869351
111753,0.6101436
111754,0.57890767
111755,0.619246
111756,0.65750974
111757,0.60173124
111758,0.59451795
111759,0.5959793
111760,0.5555592
111761,0.6140743
111762,0.5622928
111763,0.58532184
111764,0.5819826
111765,0.5930472
111766,0.5754827
111767,0.59111804
111768,0.6709106
111769,0.6487694
111770,0.61949766
111771,0.6346916
111772,0.6421837
111773,0.5656276
111774,0.5957965
111775,0.5977648
111776,0.5653972
111777,0.7419985
111778,0.5574904
111779,0.5840754
111780,0.5875417
111781,0.56057477
111782,0.5483196
111783,0.6357293
111784,0.60651463
111785,0.6366455
111786,0.77360266
111787,0.71353656
111788,0.7124129
111789,0.78371555
111790,0.6445646
111791,0.5898372
111792,0.5860825
111793,0.60088724
111794,0.5672923
111795,0.53840697
111796,0.6013775
111797,0.57073355
111798,0.6077861
111799,0.6053474
111800,0.57443607
111801,0.6167575
111802,0.5190131
111803,0.54846066
111804,0.5614329
111805,0.5892368
111806,0.6770028
111807,0.61914444
111808,0.49832875
111809,0.5866475
111810,0.55548406
111811,0.6473807
111812,0.604965
111813,0.5558415
111814,0.6116664
111815,0.6278846
111816,0.60834193
111817,0.5302547
111818,0.5873122
111819,0.5444893
111820,0.582841
111821,0.59585464
111822,0.5828864
111823,0.6004595
111824,0.5859932
111825,0.56294626
111826,0.60358983
111827,0.5577944
111828,0.56351507
111829,0.5978986
111830,0.57130647
111831,0.5836292
111832,0.587877
111833,0.5293346
111834,0.62420297
111835,0.5645618
111836,0.55717254
111837,0.5855876
111838,0.53682303
111839,0.618988
111840,0.61495346
111841,0.62901425
111842,0.6261226
111843,0.5741747
111844,0.54659843
111845,0.5713557
111846,0.5893105
111847,0.5835881
111848,0.5734663
111849,0.56979305
111850,0.62033397
111851,0.6193202
