row_id,similarity
133987,0.0014625299
133988,0.0012312211
133989,0.001274667
133990,0.0015784351
133991,0.0012518165
133992,0.0012544956
133993,0.0012372179
133994,0.0014577095
133995,0.001263457
133996,0.0015047983
133997,0.0012481639
133998,0.0013322072
133999,0.001415516
134000,0.0011768333
134001,0.0016592423
134002,0.0012415766
134003,0.001291382
134004,0.0011809389
134005,0.0013707337
134006,0.0011482256
134007,0.0012835561
134008,0.0012191308
134009,0.0012263798
134010,0.0011776013
134011,0.0012665495
134012,0.0011886592
134013,0.0011710569
134014,0.0012535809
134015,0.0012660451
134016,0.0014814915
134017,0.0014123836
134018,0.0012959844
134019,0.0013134724
134020,0.0012200199
134021,0.0012672981
134022,0.06268134
134023,0.0012279728
134024,0.00117572
134025,0.001307087
134026,0.0012092632
134027,0.001334618
134028,0.0012199417
134029,0.0011991498
134030,0.0013031363
134031,0.0012173281
134032,0.0011866384
134033,0.0012161954
134034,0.0013678647
134035,0.0014266503
134036,0.011131171
134037,0.0058879675
134038,0.0012487817
134039,0.0012316193
134040,0.0012127651
134041,0.0012087933
134042,0.0012541454
134043,0.0012149368
134044,0.0014054264
134045,0.0011859303
134046,0.0012112895
134047,0.0013073161
134048,0.0011672608
134049,0.001899075
134050,0.0014807665
134051,0.0015007292
134052,0.0014670672
134053,0.0015080172
134054,0.00115959
134055,0.0012151503
134056,0.0012801967
134057,0.0011991117
134058,0.0011794033
134059,0.0011768981
134060,0.0012098618
134061,0.0011879692
134062,0.001200257
134063,0.001588781
134064,0.001214254
134065,0.0012035074
134066,0.0012010197
134067,0.0011636434
134068,0.0014909218
134069,0.0011725456
134070,0.0011889765
134071,0.0011809698
134072,0.0013256498
134073,0.0012056571
134074,0.0012189548
134075,0.0012044652
134076,0.0011914975
134077,0.0011855159
134078,0.0011626069
134079,0.0013424837
134080,0.001230311
134081,0.0012585606
134082,0.0012267822
134083,0.0012181716
134084,0.0012006385
134085,0.0012092937
134086,0.0012504478
134087,0.0012204832
134088,0.0011946978
134089,0.0012273744
134090,0.0011923605
134091,0.0012870007
134092,0.0018892185
134093,0.0012619098
134094,0.0012112391
134095,0.0011750439
134096,0.001227427
134097,0.0012323192
134098,0.0012449393
134099,0.0012327395
134100,0.0012267617
134101,0.001244385
134102,0.0012622642
134103,0.0012033344
134104,0.0011916289
134105,0.0012070944
134106,0.001325376
134107,0.0013496554
134108,0.0011996301
134109,0.0012048786
134110,0.0012067446
134111,0.0011838324
134112,0.0013574382
134113,0.0012260261
134114,0.0011647051
134115,0.0012413285
134116,0.0013167277
134117,0.0012136245
134118,0.0011762921
134119,0.0011686251
134120,0.0011823195
134121,0.0011863257
134122,0.0012252793
134123,0.001154491
134124,0.0011911114
134125,0.0011936044
134126,0.00154989
134127,0.0012215108
134128,0.0013033248
134129,0.001158708
134130,0.0011708654
134131,0.001194652
134132,0.001194509
134133,0.001164097
134134,0.0011553186
134135,0.0011440592
134136,0.0011514644
134137,0.0011495085
134138,0.0011534294
134139,0.0012015398
134140,0.0011521054
134141,0.00114603
134142,0.0011487616
134143,0.0011495001
134144,0.0011496727
134145,0.0011675076
134146,0.0011545628
134147,0.0011825615
134148,0.001171515
134149,0.001193829
134150,0.0011435784
134151,0.0011494353
134152,0.0011865862
134153,0.0011640335
134154,0.0011597564
134155,0.001147098
134156,0.0011463905
134157,0.0011490926
134158,0.0011505338
134159,0.0011547119
134160,0.0011495185
134161,0.0011460847
134162,0.001164223
134163,0.001161275
134164,0.0011437635
134165,0.0011463518
134166,0.0011574684
134167,0.0011607683
134168,0.0011690569
134169,0.0011550287
134170,0.0011530414
134171,0.0011584493
134172,0.0011455453
134173,0.0011463518
134174,0.0011548058
134175,0.0011525532
134176,0.0011597588
134177,0.0011448935
134178,0.0011599679
134179,0.0011522698
134180,0.0011508692
134181,0.001146554
134182,0.0011448935
134183,0.0011542905
134184,0.0011650813
134185,0.0011608168
134186,0.0011507734
134187,0.0011499913
134188,0.0011550637
134189,0.0011550979
134190,0.0011479107
134191,0.0011508692
134192,0.0011450589
134193,0.0011502232
134194,0.0011496067
134195,0.0012340146
134196,0.0011846196
134197,0.0011921691
134198,0.0011758038
134199,0.0011696514
134200,0.0011867344
134201,0.0011651611
134202,0.0011684119
134203,0.00115258
134204,0.0011519297
134205,0.001319381
134206,0.0011839268
134207,0.0011938595
134208,0.0011604102
134209,0.0011578511
134210,0.0011911533
134211,0.0011727865
134212,0.0012277467
134213,0.0012213314
134214,0.0011939746
134215,0.0011878802
134216,0.0012043768
134217,0.0011585185
134218,0.0011837851
134219,0.0011661965
134220,0.0011868625
134221,0.0011817624
134222,0.001156739
134223,0.0011706161
134224,0.0011980784
134225,0.0012105138
134226,0.0012055412
134227,0.0012016052
134228,0.0011988857
134229,0.0011857237
134230,0.0011938617
134231,0.001201451
134232,0.0012277691
134233,0.023144519
134234,0.0011493873
134235,0.0011475508
134236,0.0011799216
134237,0.0012022234
134238,0.0011804103
134239,0.0011795827
134240,0.0012374748
134241,0.0011934531
134242,0.0011640933
134243,0.0012156717
134244,0.001505229
134245,0.108500466
134246,0.0045253667
134247,0.0011776565
134248,0.0012143641
134249,0.0012247703
134250,0.0012036507
134251,0.0012173371
134252,0.0011874454
134253,0.0012752353
134254,0.001162827
134255,0.0011829183
134256,0.0012184174
134257,0.0013244473
134258,0.0012128056
134259,0.0012415173
134260,0.0011787565
134261,0.0011837974
134262,0.001180956
134263,0.0011990316
134264,0.0015125587
134265,0.001248805
134266,0.0012158067
134267,0.0011941935
134268,0.001259086
134269,0.0012268175
134270,0.001257319
134271,0.0012262187
134272,0.0013592085
134273,0.0011827843
134274,0.0011863798
134275,0.0014507084
134276,0.0020895158
134277,0.0014885241
134278,0.0013795319
134279,0.0014959741
134280,0.048901025
134281,0.0011911794
134282,0.0011737716
134283,0.0012249134
134284,0.0012357413
134285,0.0011924137
134286,0.0011729717
134287,0.0013308447
134288,0.0011908733
134289,0.001562459
134290,0.0013732134
134291,0.0012028489
134292,0.0011855998
134293,0.0012152474
134294,0.0011856018
134295,0.0011913514
134296,0.0011825666
134297,0.0011716544
134298,0.0011846586
134299,0.0011820397
134300,0.0011701674
134301,0.022409553
134302,0.99473494
134303,0.9947266
134304,0.99473494
134305,0.99473494
134306,0.84302163
134307,0.99420524
134308,0.99422646
134309,0.9942067
134310,0.0013196237
134311,0.0011507962
134312,0.001287717
134313,0.0011464733
134314,0.0011482256
134315,0.001198968
134316,0.0011514466
134317,0.0013038436
134318,0.0011592704
134319,0.0012392785
134320,0.0012181775
134321,0.0011786838
134322,0.0011917854
134323,0.0011544154
134324,0.0014655235
134325,0.0011703216
134326,0.0011672892
134327,0.00115433
134328,0.0011463788
134329,0.0011501511
134330,0.0013434018
134331,0.0011852279
134332,0.001465534
134333,0.0013343807
134334,0.001346477
134335,0.009213392
134336,0.003067854
134337,0.0013990127
134338,0.001210735
134339,0.0011961226
134340,0.0012303246
134341,0.00120884
134342,0.0011793289
134343,0.001395134
134344,0.0013816489
134345,0.0012761273
134346,0.00118965
134347,0.0012083009
134348,0.0013283849
134349,0.0012424816
134350,0.0014359178
134351,0.001412952
134352,0.0013201984
134353,0.002589005
134354,0.0011862009
134355,0.001236412
134356,0.012997151
134357,0.0012987494
134358,0.001307358
134359,0.0011955439
134360,0.0016349597
134361,0.0012364532
134362,0.001241924
134363,0.0012236148
134364,0.0012446024
134365,0.0015929424
134366,0.0015819168
134367,0.0012627508
134368,0.0020203474
134369,0.0019647044
134370,0.0013067692
134371,0.0013981927
134372,0.0012072618
134373,0.0011927596
134374,0.0011496166
134375,0.0012057489
134376,0.0011445584
134377,0.0012312082
134378,0.0011742046
134379,0.0011806247
134380,0.0011499374
134381,0.0013162084
134382,0.0011856848
134383,0.0011746838
134384,0.0014720636
134385,0.0011906035
134386,0.0013217353
134387,0.0011894117
134388,0.0012687317
134389,0.001638685
134390,0.0011512878
134391,0.0011939252
134392,0.08153829
134393,0.0013028512
134394,0.0011842281
134395,0.0011833211
134396,0.0013014041
134397,0.0013209257
134398,0.0013677699
134399,0.0011825626
134400,0.01079384
134401,0.0011967062
134402,0.0011832955
134403,0.0011866835
134404,0.0012516535
134405,0.0012120277
134406,0.0015928209
134407,0.0017393869
134408,0.0013563208
134409,0.0012147429
134410,0.0015145261
134411,0.0012173873
134412,0.0014098061
134413,0.001223955
134414,0.001261911
134415,0.0012785192
134416,0.0012513197
134417,0.00120356
134418,0.0011601017
134419,0.0027977347
134420,0.0015606137
134421,0.0013845871
134422,0.0012140906
134423,0.0012425662
134424,0.0012140863
134425,0.0011990838
134426,0.0012660668
134427,0.0012007311
134428,0.0011756042
134429,0.0012038724
134430,0.0013510089
134431,0.0012508493
134432,0.001209533
134433,0.04014207
134434,0.0012224572
134435,0.0012380927
134436,0.0011841749
134437,0.0011888053
134438,0.0013293527
134439,0.0011978903
134440,0.0012666397
134441,0.0012830076
134442,0.0014007349
134443,0.0012341044
134444,0.0016545944
134445,0.0013516756
134446,0.0012292237
134447,0.0012747732
134448,0.0012331626
134449,0.0016231384
134450,0.001414224
134451,0.0012811219
134452,0.0012532361
134453,0.0012122698
134454,0.0012123764
134455,0.0012138189
134456,0.0012072267
134457,0.0012118493
134458,0.0012850587
134459,0.0012519209
134460,0.0012913673
134461,0.0012027202
134462,0.016793506
134463,0.0013765707
134464,0.0011865582
134465,0.0011671192
134466,0.0012420359
134467,0.00129939
134468,0.0011657418
134469,0.0011707416
134470,0.0013337976
134471,0.0012331491
134472,0.0012782883
134473,0.0013369428
134474,0.0013228138
134475,0.0012469081
134476,0.0012146013
134477,0.0013336224
134478,0.0012388254
134479,0.0012065611
134480,0.0011999051
134481,0.0012031276
134482,0.0013210089
134483,0.0013185577
134484,0.0011651347
134485,0.0011782441
134486,0.0013043606
134487,0.0011815357
134488,0.0011645432
134489,0.0011752468
134490,0.0011860967
134491,0.00118907
134492,0.0013733745
134493,0.0012741499
134494,0.0011684342
134495,0.0021304945
134496,0.033143096
134497,0.0011724603
134498,0.0011645271
134499,0.0012193861
134500,0.0011597977
134501,0.0012084338
134502,0.0011570689
134503,0.0011567634
134504,0.0011554022
134505,0.0011440592
134506,0.0011546996
134507,0.0011440592
134508,0.0011542778
134509,0.0011739591
134510,0.0011484257
134511,0.0011435093
134512,0.0011529939
134513,0.0011456236
134514,0.0011535268
134515,0.0011508138
134516,0.0011552274
134517,0.0011533522
134518,0.0011721009
134519,0.0011736376
134520,0.0011435784
134521,0.0011650737
134522,0.0012058397
134523,0.0011752654
134524,0.0011628584
134525,0.0011475375
134526,0.0011463905
134527,0.0011449667
134528,0.0011495459
134529,0.0011495068
134530,0.0011490418
134531,0.0011496119
134532,0.001163507
134533,0.0011779119
134534,0.0011437635
134535,0.001150993
134536,0.0011463518
134537,0.0011579371
134538,0.0011579047
134539,0.0011454561
134540,0.0011445167
134541,0.0011635545
134542,0.0011512625
134543,0.0011524443
134544,0.001144493
134545,0.001144493
134546,0.0011446098
134547,0.0011472836
134548,0.0011472836
134549,0.0011482256
134550,0.0011448935
134551,0.0011502664
134552,0.0011472836
134553,0.0011584733
134554,0.0011560328
134555,0.0011544683
134556,0.0011453619
134557,0.0011453619
134558,0.0011478574
134559,0.0011483149
134560,0.0011448935
134561,0.0011442445
134562,0.0011477469
134563,0.0011462868
134564,0.0011493196
134565,0.0011497312
134566,0.0013068237
134567,0.0012936485
134568,0.0011733565
134569,0.0014381962
134570,0.001185054
134571,0.0011631452
134572,0.0011595667
134573,0.0011547285
134574,0.0011596852
134575,0.0012743223
134576,0.0012101962
134577,0.0011725412
134578,0.0011685062
134579,0.0011660925
134580,0.0011859715
134581,0.0011804505
134582,0.0011727199
134583,0.0011921372
134584,0.0012126545
134585,0.0012131345
134586,0.0012388793
134587,0.0011494274
134588,0.0011944473
134589,0.0011653344
134590,0.0011678829
134591,0.001183888
134592,0.0011630387
134593,0.001195871
134594,0.0011818785
134595,0.0013385237
134596,0.0012437162
134597,0.0012264661
134598,0.0012116355
134599,0.0012421131
134600,0.0012166661
134601,0.0011873292
134602,0.0011950957
134603,0.027033916
134604,0.0012056765
134605,0.0011481952
134606,0.0013214282
134607,0.0012331953
134608,0.0011739685
134609,0.0011814917
134610,0.0013740372
134611,0.0011855414
134612,0.0011776718
134613,0.0014474668
134614,0.001175864
134615,0.15619615
134616,0.0013945036
134617,0.0012248608
134618,0.0013564617
134619,0.0012578864
134620,0.0012137453
134621,0.0012301516
134622,0.0011865312
134623,0.001281688
134624,0.0011524608
134625,0.0011838161
134626,0.0011721532
134627,0.0012056053
134628,0.0011841484
134629,0.0011900939
134630,0.0011909894
134631,0.0013044847
134632,0.0011810986
134633,0.0011754096
134634,0.0012457046
134635,0.0012010923
134636,0.0011993424
134637,0.0011782757
134638,0.0012892615
134639,0.0011961685
134640,0.0012358933
134641,0.0013875017
134642,0.0012204582
134643,0.0012220691
134644,0.0011944158
134645,0.0013979165
134646,0.0014262495
134647,0.0012120955
134648,0.0011658951
134649,0.0014825928
134650,0.017809456
134651,0.0012338981
134652,0.0012226033
134653,0.0011750322
134654,0.001192887
134655,0.0011960334
134656,0.0011823035
134657,0.0013115465
134658,0.0011853229
134659,0.001197869
134660,0.0013907016
134661,0.001373511
134662,0.0012007159
134663,0.0012752789
134664,0.0012088773
134665,0.00124665
134666,0.0013068725
134667,0.0012058882
134668,0.001164141
134669,0.0011716238
134670,0.0012178747
134671,0.021179277
134672,0.99473494
134673,0.9947044
134674,0.994718
134675,0.99471825
134676,0.83521837
134677,0.9945639
134678,0.98689264
134679,0.99161756
134680,0.00122519
134681,0.0011436715
134682,0.0013428527
134683,0.0011459915
134684,0.0011478574
134685,0.0012376694
134686,0.0011444245
134687,0.0012399249
134688,0.0011758128
134689,0.0012001377
134690,0.0012081341
134691,0.0012277946
134692,0.0011448935
134693,0.00114796
134694,0.0011713547
134695,0.0011494324
134696,0.0012844831
134697,0.0011700375
134698,0.0011589815
134699,0.0011516474
134700,0.0011827562
134701,0.0011900427
134702,0.0012755113
134703,0.0014735134
134704,0.0012932678
134705,0.0013402138
134706,0.001466023
134707,0.0012230664
134708,0.0012166213
134709,0.0011993513
134710,0.0011850428
134711,0.0011928333
134712,0.001163398
134713,0.0011614452
134714,0.019797314
134715,0.00143239
134716,0.0011948922
134717,0.0011803592
134718,0.0011883073
134719,0.0012298155
134720,0.0011739826
134721,0.0011825121
134722,0.0012106639
134723,0.0012033972
134724,0.0011811832
134725,0.00117308
134726,0.019929418
134727,0.0012407688
134728,0.0011681985
134729,0.0011757466
134730,0.0013498393
134731,0.0012195862
134732,0.0011979885
134733,0.0012228601
134734,0.0012851405
134735,0.0012447687
134736,0.0012557108
134737,0.001310228
134738,0.0015156948
134739,0.0012398515
134740,0.001365341
134741,0.0015489248
134742,0.0012170542
134743,0.0013700397
134744,0.0011668208
134745,0.0012075303
134746,0.0011461239
134747,0.0012360174
134748,0.0011705564
134749,0.0011889162
134750,0.0011562259
134751,0.0057751625
134752,0.0011755115
134753,0.0011559672
134754,0.0024249693
134755,0.001207329
134756,0.0011568335
134757,0.0012291033
134758,0.0012194867
134759,0.0011786127
134760,0.0011589386
134761,0.0011704817
134762,0.088025555
134763,0.0012993598
134764,0.0012052328
134765,0.0011938838
134766,0.0011718742
134767,0.001190731
134768,0.0011795893
134769,0.0012778429
134770,0.0011659721
134771,0.0012081868
134772,0.0011535876
134773,0.0011673672
134774,0.0011984854
134775,0.0011802972
134776,0.0013305775
134777,0.0018834174
134778,0.0012109469
134779,0.0012992031
134780,0.0011986913
134781,0.0012306304
134782,0.0012269624
134783,0.0011887936
134784,0.001223418
134785,0.001177293
134786,0.0011906421
134787,0.0012800905
134788,0.0011851919
134789,0.0012183606
134790,0.0012328578
134791,0.001338856
134792,0.0011891074
134793,0.0012229622
134794,0.0011641547
134795,0.001186119
134796,0.0012244824
134797,0.0012044322
134798,0.0011713342
134799,0.0011851956
134800,0.001217522
134801,0.0011954717
134802,0.0011910438
134803,0.0011820489
134804,0.0011815539
134805,0.0011913765
134806,0.0011810102
134807,0.0011522606
134808,0.0012256381
134809,0.0011697862
134810,0.0011831629
134811,0.0011941849
134812,0.0011705653
134813,0.0011861301
134814,0.0011901684
134815,0.001191803
134816,0.0011802221
134817,0.0011760275
134818,0.0011717925
134819,0.0012200704
134820,0.001210748
134821,0.0015772117
134822,0.001213693
134823,0.0012320018
134824,0.0011950216
134825,0.0011903943
134826,0.001200501
134827,0.001187173
134828,0.0013514109
134829,0.0012441865
134830,0.0011633632
134831,0.0013850923
134832,0.0012882253
134833,0.001495562
134834,0.0011855722
134835,0.0011724822
134836,0.0012335487
134837,0.0012582097
134838,0.0011554268
134839,0.0011724504
134840,0.0013440644
134841,0.0012072476
134842,0.0012742549
134843,0.0012175768
134844,0.00121236
134845,0.0011912499
134846,0.0012136748
134847,0.0011944056
134848,0.0011935787
134849,0.0012108927
134850,0.0011907151
134851,0.0012776962
134852,0.0011813866
134853,0.0011742669
134854,0.001175694
134855,0.0012075028
134856,0.0011839124
134857,0.001162924
134858,0.0011763166
134859,0.0011492772
134860,0.0011951216
134861,0.0011662868
134862,0.0011832739
134863,0.0011600056
134864,0.0011849909
134865,0.0011967516
134866,0.0019498852
134867,0.0011643908
134868,0.0011620582
134869,0.001147839
134870,0.0011600757
134871,0.0011648368
134872,0.0011718682
134873,0.0011513508
134874,0.0011503826
134875,0.0011435784
134876,0.0011751838
134877,0.0011459915
134878,0.001170304
134879,0.0011886418
134880,0.0011446002
134881,0.0011436705
134882,0.001146964
134883,0.001148027
134884,0.0011499876
134885,0.0012616963
134886,0.001165129
134887,0.0011525684
134888,0.0011565853
134889,0.0011690292
134890,0.0011435784
134891,0.0011499926
134892,0.0011729605
134893,0.0011600525
134894,0.0011856534
134895,0.0011435784
134896,0.0011481746
134897,0.0011446002
134898,0.0011459915
134899,0.0011454521
134900,0.0011435784
134901,0.0011475446
134902,0.001177822
134903,0.0011634968
134904,0.0011497842
134905,0.0011448257
134906,0.0011454955
134907,0.0011740798
134908,0.0011597807
134909,0.0011623487
134910,0.0011456474
134911,0.0011591611
134912,0.0011496331
134913,0.0011490423
134914,0.0011552417
134915,0.0011513395
134916,0.0011527244
134917,0.0011465056
134918,0.0011438968
134919,0.0011478574
134920,0.0011472664
134921,0.0011478255
134922,0.0011783306
134923,0.0011552488
134924,0.0011563362
134925,0.0011622971
134926,0.0011435093
134927,0.0011505121
134928,0.0011514246
134929,0.0011521365
134930,0.0011438968
134931,0.0011550637
134932,0.0011562062
134933,0.0011513035
134934,0.0011651162
134935,0.0011620201
134936,0.0012644243
134937,0.0011910233
134938,0.0011904446
134939,0.0012017279
134940,0.0011643904
134941,0.0011541387
134942,0.0011568916
134943,0.0011539679
134944,0.0011552081
134945,0.0011591567
134946,0.0012068629
134947,0.0011970045
134948,0.0011549542
134949,0.0011528304
134950,0.0011878562
134951,0.0011890121
134952,0.0012063956
134953,0.14607711
134954,0.0013298334
134955,0.0012007081
134956,0.0024736773
134957,0.0011727404
134958,0.0011810493
134959,0.0011670324
134960,0.0011808448
134961,0.0011764336
134962,0.0011545353
134963,0.0012812536
134964,0.0011676062
134965,0.001207074
134966,0.0011876823
134967,0.001180503
134968,0.0011707738
134969,0.0011733806
134970,0.0011790462
134971,0.0011812316
134972,0.0011800576
134973,0.020259958
134974,0.0011802441
134975,0.0011560746
134976,0.0012140984
134977,0.001309412
134978,0.0012109134
134979,0.0012189567
134980,0.0014231474
134981,0.0012119524
134982,0.0011608481
134983,0.0011776777
134984,0.0012419046
134985,0.065396905
134986,0.0012088391
134987,0.0011543479
134988,0.0012017394
134989,0.0012864807
134990,0.0028843863
134991,0.0012206093
134992,0.011509247
134993,0.0012849072
134994,0.001146901
134995,0.0012353817
134996,0.0011575542
134997,0.0013148909
134998,0.0011612165
134999,0.0011712353
135000,0.0012002182
135001,0.001186532
135002,0.0013273484
135003,0.00127495
135004,0.0012105576
135005,0.0012354667
135006,0.0012012764
135007,0.0013023453
135008,0.0012777345
135009,0.0011770871
135010,0.0013941878
135011,0.0012056782
135012,0.0013229385
135013,0.0012320541
135014,0.0012256955
135015,0.0014305112
135016,0.001319135
135017,0.0011859727
135018,0.0011696403
135019,0.0013307908
135020,0.012519074
135021,0.0012083435
135022,0.0012442807
135023,0.001199255
135024,0.0011673035
135025,0.0011868909
135026,0.0011795445
135027,0.0011724569
135028,0.0012098579
135029,0.0012523651
135030,0.0012296384
135031,0.0011817002
135032,0.0011920636
135033,0.0011880589
135034,0.0011994153
135035,0.0012003751
135036,0.001192907
135037,0.0012222582
135038,0.0011781367
135039,0.001174407
135040,0.0011873031
135041,0.0011798178
135042,0.9947266
135043,0.9947044
135044,0.99473494
135045,0.99473494
135046,0.661568
135047,0.99473494
135048,0.99218845
135049,0.9940637
135050,0.0012630357
135051,0.0011451282
135052,0.0019160355
135053,0.0011494235
135054,0.0011442107
135055,0.0011559515
135056,0.00120264
135057,0.0012393893
135058,0.001169749
135059,0.0012471614
135060,0.0011786098
135061,0.0011619112
135062,0.0011581935
135063,0.0011467303
135064,0.0025891692
135065,0.0011545442
135066,0.001194247
135067,0.0012081625
135068,0.0011594829
135069,0.0011557582
135070,0.0012382361
135071,0.0011575898
135072,0.0012252807
135073,0.0012220559
135074,0.0012364497
135075,0.0013300428
135076,0.0011994469
135077,0.0012114033
135078,0.0013197178
135079,0.0011925703
135080,0.0011925407
135081,0.0014422401
135082,0.0011662254
135083,0.0012243738
135084,0.049089916
135085,0.0011501099
135086,0.0011601176
135087,0.0011601942
135088,0.0013151488
135089,0.0012175024
135090,0.0012105183
135091,0.0011677775
135092,0.0012148946
135093,0.001241601
135094,0.0011869739
135095,0.0011727748
135096,0.0014305328
135097,0.0012715234
135098,0.0012995896
135099,0.0011550033
135100,0.0013300165
135101,0.0012252216
135102,0.0011966067
135103,0.0012302409
135104,0.0012045776
135105,0.0012672974
135106,0.0015094329
135107,0.0011841945
135108,0.0012767975
135109,0.0012182127
135110,0.0012496454
135111,0.0013122258
135112,0.001190681
135113,0.0012154145
135114,0.0011566331
135115,0.0011948962
135116,0.0011473974
135117,0.0012001264
135118,0.0011464389
135119,0.0011646239
135120,0.0011526044
135121,0.0012034829
135122,0.0011887812
135123,0.0011554306
135124,0.0011987389
135125,0.001152417
135126,0.0012536811
135127,0.0012758147
135128,0.0014557886
135129,0.0013390764
135130,0.0012112213
135131,0.0012134031
135132,0.08251774
135133,0.0013432284
135134,0.001182925
135135,0.0012121153
135136,0.001283691
135137,0.0012739631
135138,0.0012299743
135139,0.0013571798
135140,0.0011510921
135141,0.0011960422
135142,0.001154045
135143,0.0011580583
135144,0.0012008693
135145,0.0011676922
135146,0.001196136
135147,0.0015284949
135148,0.0013501642
135149,0.0011938688
135150,0.0012201413
135151,0.0012224155
135152,0.0012097509
135153,0.0011772348
135154,0.0012381607
135155,0.0012504917
135156,0.0012096743
135157,0.0012008364
135158,0.0011570373
135159,0.0012119538
135160,0.0012544461
135161,0.0013667179
135162,0.0013175862
135163,0.0012437409
135164,0.0011735364
135165,0.001196377
135166,0.0012274259
135167,0.001199007
135168,0.0012239326
135169,0.001169799
135170,0.0011908624
135171,0.0011844536
135172,0.0011801829
135173,0.0013345447
135174,0.0012039719
135175,0.0012392724
135176,0.0011914732
135177,0.0011755627
135178,0.0012229565
135179,0.0012095069
135180,0.0011828309
135181,0.0011848182
135182,0.001294457
135183,0.0012252764
135184,0.0012362336
135185,0.0011985645
135186,0.0011950533
135187,0.0012211064
135188,0.0011665421
135189,0.0012049978
135190,0.0012054009
135191,0.001352617
135192,0.0013449407
135193,0.0012999496
135194,0.001206494
135195,0.0012233777
135196,0.0012743435
135197,0.0011920369
135198,0.0012034046
135199,0.0013493167
135200,0.001206856
135201,0.0013267776
135202,0.0014084347
135203,0.0014068817
135204,0.0011988138
135205,0.0011731316
135206,0.0011848747
135207,0.0012073118
135208,0.0011621004
135209,0.001282766
135210,0.0011586708
135211,0.0012038641
135212,0.0012107847
135213,0.0012130509
135214,0.0012204017
135215,0.001199815
135216,0.0012153368
135217,0.0014564064
135218,0.0011767206
135219,0.0011931786
135220,0.0012256907
135221,0.0011871033
135222,0.001244349
135223,0.0012280993
135224,0.0012203275
135225,0.0013178926
135226,0.0011897397
135227,0.0012097781
135228,0.0013130927
135229,0.0011792227
135230,0.0011885576
135231,0.0012091715
135232,0.001380173
135233,0.0012496356
135234,0.0013035178
135235,0.01932778
135236,0.04266384
135237,0.0011645543
135238,0.0011698776
135239,0.0011698474
135240,0.0011900207
135241,0.0012011463
135242,0.0013584447
135243,0.0011653403
135244,0.0012341385
135245,0.0011447081
135246,0.0011436705
135247,0.0011551322
135248,0.0011525408
135249,0.0011645638
135250,0.0011479773
135251,0.0011491886
135252,0.0011510694
135253,0.0011474147
135254,0.0011564258
135255,0.0011593079
135256,0.0011574238
135257,0.0011499876
135258,0.0011574563
135259,0.0011808566
135260,0.0011498135
135261,0.0011499093
135262,0.0011719842
135263,0.001175083
135264,0.001157024
135265,0.0011459915
135266,0.0011441514
135267,0.0011505455
135268,0.0011555415
135269,0.0011519961
135270,0.0011459915
135271,0.0011469325
135272,0.0011549542
135273,0.0011458548
135274,0.0011487332
135275,0.0011488429
135276,0.0011495149
135277,0.0011478174
135278,0.0011555306
135279,0.0011530714
135280,0.0011436705
135281,0.0011466993
135282,0.001148887
135283,0.0011438038
135284,0.0011538678
135285,0.0011501522
135286,0.0011463518
135287,0.0011496987
135288,0.0011496987
135289,0.0011442107
135290,0.0011489992
135291,0.0011583421
135292,0.0011458435
135293,0.0011584415
135294,0.0011594183
135295,0.0011715052
135296,0.0011524032
135297,0.0011525113
135298,0.0011495149
135299,0.0011484568
135300,0.0011479107
135301,0.0011478451
135302,0.001146158
135303,0.001150036
135304,0.0011570427
135305,0.0011570399
135306,0.0012294514
135307,0.0011607768
135308,0.0011615937
135309,0.0012287598
135310,0.0011655191
135311,0.0011590765
135312,0.0011593907
135313,0.0011530616
135314,0.0011522955
135315,0.0011605872
135316,0.0011625465
135317,0.0011714477
135318,0.001154306
135319,0.001156018
135320,0.0011620618
135321,0.0011701097
135322,0.0012142537
135323,0.0011745746
135324,0.0012077271
135325,0.0012056272
135326,0.0011847558
135327,0.0011932222
135328,0.0011699804
135329,0.0011663773
135330,0.0011563766
135331,0.0011596506
135332,0.001290874
135333,0.0013014176
135334,0.0013309215
135335,0.0012138328
135336,0.0011961411
135337,0.0012083006
135338,0.0011891973
135339,0.0012292106
135340,0.0011736271
135341,0.0012336338
135342,0.0012125907
135343,0.0113865975
135344,0.001279917
135345,0.0011707502
135346,0.0011614591
135347,0.0011657815
135348,0.0012110093
135349,0.0011534214
135350,0.0011915887
135351,0.0012228201
135352,0.0011609489
135353,0.0012050753
135354,0.001420047
135355,0.0012065859
135356,0.0011779856
135357,0.0011724957
135358,0.0012692591
135359,0.0012774634
135360,0.0013244253
135361,0.0011833636
135362,0.0011828172
135363,0.0012282764
135364,0.001149478
135365,0.0011660914
135366,0.0012715736
135367,0.0011591396
135368,0.0011559718
135369,0.0011627392
135370,0.0011678862
135371,0.0012061925
135372,0.0011784901
135373,0.0013312966
135374,0.0012139205
135375,0.0011990436
135376,0.0012160051
135377,0.0011853894
135378,0.0011854083
135379,0.0011941545
135380,0.001216575
135381,0.0013124081
135382,0.0012183418
135383,0.0011796965
135384,0.0011880331
135385,0.0012878762
135386,0.0012016314
135387,0.0011924448
135388,0.0013061506
135389,0.0013095272
135390,0.013439136
135391,0.0011837562
135392,0.0014488243
135393,0.0011856639
135394,0.0012060521
135395,0.0011794302
135396,0.0011846704
135397,0.0011659716
135398,0.0011684182
135399,0.0011852541
135400,0.0012509432
135401,0.0011866244
135402,0.0013210543
135403,0.0011617031
135404,0.001230119
135405,0.0013898279
