row_id,similarity
126163,0.7515278
126164,0.73348355
126165,0.733438
126166,0.74858737
126167,0.7834852
126168,0.73931706
126169,0.7524736
126170,0.6021452
126171,0.50219375
126172,0.4401123
126173,0.429013
126174,0.46188095
126175,0.4886009
126176,0.6209946
126177,0.60226977
126178,0.3478582
126179,0.4623619
126180,0.5330063
126181,0.4497923
126182,0.52992773
126183,0.5154836
126184,0.6696224
126185,0.5112826
126186,0.5485132
126187,0.49490815
126188,0.53556484
126189,0.5161422
126190,0.5231631
126191,0.552759
126192,0.5801434
126193,0.54109985
126194,0.5525409
126195,0.537989
126196,0.5361305
126197,0.5496074
126198,0.6022293
126199,0.6012809
126200,0.6508442
126201,0.5633826
126202,0.59415233
126203,0.56453264
126204,0.5776558
126205,0.4662098
126206,0.46862435
126207,0.4116689
126208,0.46431893
126209,0.44399863
126210,0.45366722
126211,0.3847865
126212,0.39858025
126213,0.5207568
126214,0.44670188
126215,0.4518868
126216,0.5158991
126217,0.5358887
126218,0.5706848
126219,0.54326093
126220,0.62223077
126221,0.52069736
126222,0.53909016
126223,0.5267953
126224,0.5115913
126225,0.5362941
126226,0.5066637
126227,0.5265088
126228,0.62019265
126229,0.63298976
126230,0.6246157
126231,0.49194628
126232,0.430831
126233,0.42336798
126234,0.40082508
126235,0.43844408
126236,0.38504922
126237,0.46549147
126238,0.43908426
126239,0.4420229
126240,0.3934187
126241,0.44155467
126242,0.39134306
126243,0.45278114
126244,0.46273372
126245,0.4777848
126246,0.53190136
126247,0.59829164
126248,0.44507584
126249,0.47201878
126250,0.46794644
126251,0.56316715
126252,0.65123266
126253,0.58549154
126254,0.49115056
126255,0.4608584
126256,0.5113305
126257,0.5517574
126258,0.46531335
126259,0.48902106
126260,0.6747818
126261,0.50454175
126262,0.49858135
126263,0.5999938
126264,0.54233724
126265,0.6300521
126266,0.50993305
126267,0.45713618
126268,0.4341808
126269,0.42377472
126270,0.40367183
126271,0.3860469
126272,0.42136323
126273,0.45951363
126274,0.51155704
126275,0.51305914
126276,0.48882538
126277,0.49663183
126278,0.42810193
126279,0.56944644
126280,0.45352924
126281,0.4660527
126282,0.5234287
126283,0.5338336
126284,0.4511064
126285,0.50770515
126286,0.46100777
126287,0.45028067
126288,0.5197996
126289,0.5222271
126290,0.5268864
126291,0.5519018
126292,0.57891726
126293,0.585587
126294,0.5782637
126295,0.62641907
126296,0.5878097
126297,0.38554078
126298,0.5397082
126299,0.6447256
126300,0.5615722
126301,0.56109744
126302,0.5754569
126303,0.5775057
126304,0.5540588
126305,0.54134566
126306,0.5549439
126307,0.54611415
126308,0.5760207
126309,0.44453117
126310,0.42302394
126311,0.44509014
126312,0.4106192
126313,0.46074685
126314,0.48321015
126315,0.44833222
126316,0.4239024
126317,0.45779088
126318,0.4518478
126319,0.43077374
126320,0.50727445
126321,0.51085454
126322,0.53825694
126323,0.57892144
126324,0.5021633
126325,0.54458153
126326,0.5785031
126327,0.5388992
126328,0.5469303
126329,0.54457766
126330,0.5274916
126331,0.5425828
126332,0.43863353
126333,0.49564075
126334,0.5034876
126335,0.49407402
126336,0.50235486
126337,0.5754911
126338,0.48724484
126339,0.5404882
126340,0.54732627
126341,0.47319594
126342,0.4985168
126343,0.5268611
126344,0.5011305
126345,0.46047854
126346,0.52022195
126347,0.45971996
126348,0.5010398
126349,0.5098396
126350,0.56048423
126351,0.5149154
126352,0.39735273
126353,0.57859993
126354,0.5297677
126355,0.5361118
126356,0.64753973
126357,0.50371003
126358,0.54823244
126359,0.53765196
126360,0.5792749
126361,0.60956097
126362,0.44718078
126363,0.44505754
126364,0.6618545
126365,0.3575977
126366,0.42036635
126367,0.38534617
126368,0.42440343
126369,0.44370705
126370,0.4157547
126371,0.35896015
126372,0.40685445
126373,0.52357006
126374,0.3769742
126375,0.3929766
126376,0.47949374
126377,0.49998465
126378,0.47749966
126379,0.52036864
126380,0.47719064
126381,0.39391187
126382,0.42225486
126383,0.37528414
126384,0.52168244
126385,0.40719706
126386,0.36855575
126387,0.41827634
126388,0.4368791
126389,0.4303517
126390,0.46071967
126391,0.4342636
126392,0.4308309
126393,0.39808393
126394,0.42371666
126395,0.4765807
126396,0.41816083
126397,0.44044948
126398,0.5383294
126399,0.37467295
126400,0.41176793
126401,0.5383345
126402,0.37105584
126403,0.44082826
126404,0.43830058
126405,0.42279926
126406,0.5258122
126407,0.4729766
126408,0.48777544
126409,0.4644572
126410,0.42370045
126411,0.43947598
126412,0.44629285
126413,0.45810097
126414,0.5063435
126415,0.45697623
126416,0.42611495
126417,0.4392614
126418,0.4489074
126419,0.45587164
126420,0.4739505
126421,0.45833308
126422,0.4755913
126423,0.4851364
126424,0.47915322
126425,0.4149764
126426,0.3895343
126427,0.37743443
126428,0.3649428
126429,0.36451203
126430,0.43105072
126431,0.3467796
126432,0.34299988
126433,0.35930476
126434,0.3710276
126435,0.33031157
126436,0.3628614
126437,0.39281073
126438,0.35612702
126439,0.41387665
126440,0.46747616
126441,0.429906
126442,0.39820898
126443,0.38952595
126444,0.4380173
126445,0.43293077
126446,0.41506493
126447,0.38669297
126448,0.38710943
126449,0.37723714
126450,0.3225382
126451,0.37584034
126452,0.37691033
126453,0.4650678
126454,0.49846244
126455,0.56802124
126456,0.63314533
126457,0.6088254
126458,0.5515495
126459,0.4981733
126460,0.4658311
126461,0.5528279
126462,0.55352056
126463,0.5042397
126464,0.4858912
126465,0.45383215
126466,0.5591663
126467,0.554407
126468,0.52616686
126469,0.60370016
126470,0.63724804
126471,0.6260569
126472,0.5041926
126473,0.4539033
126474,0.59272873
126475,0.60008234
126476,0.60284483
126477,0.50937515
126478,0.49381843
126479,0.4993423
126480,0.5129799
126481,0.47242612
126482,0.4758573
126483,0.47306457
126484,0.41065532
126485,0.59072334
126486,0.5671386
126487,0.4418667
126488,0.39180943
126489,0.40056267
126490,0.422642
126491,0.45474198
126492,0.35301393
126493,0.3263005
126494,0.38845575
126495,0.50620997
126496,0.44211826
126497,0.44865626
126498,0.4545991
126499,0.41769326
126500,0.43892273
126501,0.4314571
126502,0.43088156
126503,0.42816147
126504,0.44529545
126505,0.4392349
126506,0.4121586
126507,0.80217344
126508,0.829698
126509,0.8235516
126510,0.71671486
126511,0.77507406
126512,0.77242905
126513,0.7890172
126514,0.7488242
126515,0.6637259
126516,0.59787816
126517,0.4424716
126518,0.6222139
126519,0.60469747
126520,0.61251354
126521,0.73327833
126522,0.38680303
126523,0.7087871
126524,0.7152607
126525,0.7001379
126526,0.6502334
126527,0.67947185
126528,0.6877688
126529,0.67976975
126530,0.49695438
126531,0.60193175
126532,0.62291324
126533,0.5372003
126534,0.54379094
126535,0.5179275
126536,0.5205724
126537,0.5811724
126538,0.55096734
126539,0.55605453
126540,0.49663255
126541,0.38587558
126542,0.5389966
126543,0.42071795
126544,0.44382986
126545,0.49625883
126546,0.4251301
126547,0.588735
126548,0.47738546
126549,0.50053054
126550,0.50582165
126551,0.35881257
126552,0.5512864
126553,0.5806764
126554,0.60954386
126555,0.52792954
126556,0.5728415
126557,0.50418705
126558,0.561078
126559,0.5461116
126560,0.35727495
126561,0.65798247
126562,0.46412435
126563,0.5280685
126564,0.45467874
126565,0.45508173
126566,0.46666804
126567,0.49415883
126568,0.4803712
126569,0.4943649
126570,0.4910383
126571,0.490963
126572,0.47523266
126573,0.401628
126574,0.4900781
126575,0.50735694
126576,0.5311856
126577,0.53095776
126578,0.53539056
126579,0.49227816
126580,0.5076441
126581,0.53308845
126582,0.52417797
126583,0.3878389
126584,0.33871156
126585,0.39099964
126586,0.5366527
126587,0.44481558
126588,0.52477115
126589,0.43399626
126590,0.43978977
126591,0.3846875
126592,0.4144696
126593,0.39864242
126594,0.34634143
126595,0.36910358
126596,0.39721182
126597,0.4283412
126598,0.38969797
126599,0.3806942
126600,0.45653355
126601,0.4391676
126602,0.51420134
126603,0.5019122
126604,0.44315484
126605,0.4947756
126606,0.50823885
126607,0.4379463
126608,0.531619
126609,0.51198065
126610,0.48181424
126611,0.6093289
126612,0.5400691
126613,0.5898398
126614,0.5868868
126615,0.5921478
126616,0.4227351
126617,0.671824
126618,0.45726353
126619,0.48471558
126620,0.46237037
126621,0.5712195
126622,0.7147763
126623,0.5839132
126624,0.5225198
126625,0.47315583
126626,0.5473416
126627,0.58007336
126628,0.47059155
126629,0.5191223
126630,0.65083206
126631,0.544353
126632,0.4814154
126633,0.5326274
126634,0.5137503
126635,0.52547896
126636,0.51511633
126637,0.47358102
126638,0.3577298
126639,0.41540545
126640,0.37252808
126641,0.3675465
126642,0.37489548
126643,0.3942598
126644,0.46128947
126645,0.4820653
126646,0.4636485
126647,0.4733936
126648,0.39522994
126649,0.5542704
126650,0.3943078
126651,0.37300974
126652,0.47865665
126653,0.5034984
126654,0.43197143
126655,0.45633724
126656,0.43373746
126657,0.44850713
126658,0.4794332
126659,0.49112907
126660,0.49026367
126661,0.50087374
126662,0.64261115
126663,0.59875894
126664,0.5799521
126665,0.6765767
126666,0.62992585
126667,0.42618057
126668,0.53730744
126669,0.6351677
126670,0.607917
126671,0.61854875
126672,0.5897044
126673,0.62459815
126674,0.61512005
126675,0.57577205
126676,0.593902
126677,0.5900993
126678,0.5861726
126679,0.5505682
126680,0.50435543
126681,0.5135685
126682,0.5465784
126683,0.56813854
126684,0.583389
126685,0.5470679
126686,0.50298625
126687,0.56889904
126688,0.52470917
126689,0.54024905
126690,0.4714194
126691,0.51207733
126692,0.5237417
126693,0.5830809
126694,0.48363352
126695,0.5634416
126696,0.490589
126697,0.5617579
126698,0.586301
126699,0.58242804
126700,0.5934005
126701,0.48848775
126702,0.3883732
126703,0.5120445
126704,0.45043215
126705,0.48213473
126706,0.48390964
126707,0.46985203
126708,0.46705833
126709,0.44990525
126710,0.4439391
126711,0.43974316
126712,0.48382333
126713,0.5137977
126714,0.49598026
126715,0.50333554
126716,0.6042067
126717,0.5282197
126718,0.5493754
126719,0.54210466
126720,0.5619532
126721,0.5386102
126722,0.50312084
126723,0.6347441
126724,0.61479133
126725,0.58256376
126726,0.6951637
126727,0.40710324
126728,0.49554884
126729,0.43778503
126730,0.50451714
126731,0.5437896
126732,0.5438342
126733,0.5532864
126734,0.49515414
126735,0.4150595
126736,0.41821367
126737,0.3122378
126738,0.3082754
126739,0.43399584
126740,0.41965252
126741,0.349384
126742,0.2656582
126743,0.51797676
126744,0.3564842
126745,0.32702726
126746,0.42505655
126747,0.4382832
126748,0.44567144
126749,0.4143532
126750,0.47779107
126751,0.4329912
126752,0.43738985
126753,0.3897507
126754,0.4991836
126755,0.35918823
126756,0.36813727
126757,0.41042298
126758,0.40208888
126759,0.39346182
126760,0.41590214
126761,0.38396025
126762,0.41548875
126763,0.42134935
126764,0.40842414
126765,0.44389844
126766,0.3376353
126767,0.39855635
126768,0.4750771
126769,0.40470207
126770,0.54684055
126771,0.47730368
126772,0.32108513
126773,0.36417508
126774,0.3684168
126775,0.36200738
126776,0.4828967
126777,0.43284118
126778,0.42357212
126779,0.45939335
126780,0.43010694
126781,0.3629534
126782,0.41131353
126783,0.40224564
126784,0.33981922
126785,0.43417805
126786,0.39787745
126787,0.40756032
126788,0.41335237
126789,0.45178598
126790,0.4223636
126791,0.3992565
126792,0.4182983
126793,0.4320216
126794,0.42434585
126795,0.3686103
126796,0.50477207
126797,0.50708646
126798,0.49088165
126799,0.48857936
126800,0.5253914
126801,0.502165
126802,0.41897964
126803,0.4558855
126804,0.46883476
126805,0.41446567
126806,0.49415475
126807,0.50448704
126808,0.42605555
126809,0.46222243
126810,0.6056
126811,0.55699617
126812,0.55468625
126813,0.48684707
126814,0.5970637
126815,0.5904607
126816,0.56667614
126817,0.43771312
126818,0.5043064
126819,0.5000552
126820,0.43532735
126821,0.50412464
126822,0.45548952
126823,0.51634955
126824,0.4874428
126825,0.4942772
126826,0.4964749
126827,0.48526192
126828,0.466257
126829,0.4627903
126830,0.43418792
126831,0.42978218
126832,0.46589503
126833,0.567058
126834,0.5358518
126835,0.46174026
126836,0.5519577
126837,0.5167268
126838,0.51745695
126839,0.48439538
126840,0.515068
126841,0.58294284
126842,0.49032637
126843,0.5115623
126844,0.5309196
126845,0.5085761
126846,0.5580347
126847,0.5030083
126848,0.5536718
126849,0.5594363
126850,0.5109951
126851,0.5185218
126852,0.5016133
126853,0.27061218
126854,0.268551
126855,0.53998756
126856,0.517533
126857,0.51295054
126858,0.49361184
126859,0.49533984
126860,0.5137041
126861,0.5216233
126862,0.36913592
126863,0.3231744
126864,0.32909918
126865,0.50640744
126866,0.43876478
126867,0.43695343
126868,0.4455132
126869,0.41453162
126870,0.4293829
126871,0.38750175
126872,0.42709845
126873,0.36454892
126874,0.364023
126875,0.5088002
126876,0.4266503
126877,0.899632
126878,0.8889724
126879,0.86082554
126880,0.8077675
126881,0.77507406
126882,0.86564076
126883,0.87257934
126884,0.8934796
126885,0.53789365
126886,0.39911354
126887,0.34806457
126888,0.5453351
126889,0.44593322
126890,0.451718
126891,0.56154174
126892,0.4161821
126893,0.65899533
126894,0.5884102
126895,0.5831692
126896,0.5766656
126897,0.5349598
126898,0.54563916
126899,0.5634124
126900,0.5451725
126901,0.65851414
126902,0.65850043
126903,0.66152376
126904,0.6454139
126905,0.61805683
126906,0.6487503
126907,0.68322
126908,0.6785713
126909,0.6780379
126910,0.4704519
126911,0.40016517
126912,0.581455
126913,0.5342267
126914,0.49819437
126915,0.50514394
126916,0.48854706
126917,0.54155266
126918,0.46340507
126919,0.47754908
126920,0.4522858
126921,0.2763334
126922,0.50923127
126923,0.55622554
126924,0.5326835
126925,0.5746436
126926,0.54107726
126927,0.5403582
126928,0.5763223
126929,0.5519065
126930,0.3556319
126931,0.6309856
126932,0.5079292
126933,0.49403676
126934,0.40484917
126935,0.3890381
126936,0.38341564
126937,0.38143998
126938,0.45763448
126939,0.4570001
126940,0.4846818
126941,0.43789268
126942,0.4539642
126943,0.4355033
126944,0.46475306
126945,0.464449
126946,0.538918
126947,0.45035368
126948,0.49954906
126949,0.45489132
126950,0.4712314
126951,0.51877755
126952,0.481916
126953,0.5213236
126954,0.49139836
126955,0.5492566
126956,0.5899845
126957,0.5453941
126958,0.6516424
126959,0.62567806
126960,0.5839214
126961,0.43323612
126962,0.44670892
126963,0.44428465
126964,0.36827803
126965,0.44441512
126966,0.46440843
126967,0.45118272
126968,0.43577543
126969,0.43228772
126970,0.51344657
126971,0.44178826
126972,0.45083052
126973,0.42390978
126974,0.4280668
126975,0.4397676
126976,0.48478842
126977,0.44076642
126978,0.44693196
126979,0.49266133
126980,0.41582608
126981,0.4940359
126982,0.4693042
126983,0.50294155
126984,0.46986112
126985,0.5312681
126986,0.40806073
126987,0.6142389
126988,0.4316
126989,0.46945927
126990,0.42356557
126991,0.63720274
126992,0.6571776
126993,0.55753905
126994,0.60110086
126995,0.47681797
126996,0.5263987
126997,0.5729973
126998,0.5302599
126999,0.5667013
127000,0.6336581
127001,0.54435176
127002,0.5231243
127003,0.62939364
127004,0.53636223
127005,0.558096
127006,0.6075678
127007,0.57867825
127008,0.36290163
127009,0.3670949
127010,0.33674937
127011,0.32621893
127012,0.33442974
127013,0.42600405
127014,0.43571725
127015,0.46252096
127016,0.4613098
127017,0.46132103
127018,0.4385613
127019,0.47725138
127020,0.367388
127021,0.3598997
127022,0.4806384
127023,0.49736813
127024,0.4659854
127025,0.45692235
127026,0.44071716
127027,0.4501167
127028,0.4792319
127029,0.48287052
127030,0.48038825
127031,0.5622354
127032,0.63299114
127033,0.6000499
127034,0.5745669
127035,0.71476
127036,0.65458167
127037,0.40781817
127038,0.5814299
127039,0.6824692
127040,0.6081871
127041,0.63703823
127042,0.5572363
127043,0.62226236
127044,0.59952646
127045,0.6154109
127046,0.5820041
127047,0.58111876
127048,0.5858996
127049,0.42819467
127050,0.4002374
127051,0.42590874
127052,0.43042767
127053,0.4697374
127054,0.4960371
127055,0.42030394
127056,0.41703317
127057,0.4506451
127058,0.4702645
127059,0.42846733
127060,0.5375428
127061,0.51249564
127062,0.49973512
127063,0.56288904
127064,0.5513436
127065,0.61897504
127066,0.5569525
127067,0.56557584
127068,0.59115183
127069,0.5693644
127070,0.5755603
127071,0.54189503
127072,0.37960786
127073,0.52604264
127074,0.4584937
127075,0.4954836
127076,0.49347836
127077,0.42532355
127078,0.5114824
127079,0.4763255
127080,0.5027884
127081,0.4612519
127082,0.46442127
127083,0.43928176
127084,0.39503983
127085,0.4669601
127086,0.4706262
127087,0.4553444
127088,0.4935384
127089,0.4602359
127090,0.49348453
127091,0.47098756
127092,0.5116833
127093,0.5706283
127094,0.5155052
127095,0.5021723
127096,0.6019552
127097,0.4458683
127098,0.5206199
127099,0.48336425
127100,0.5197322
127101,0.5915505
127102,0.41887084
127103,0.43404377
127104,0.46594182
127105,0.519573
127106,0.5600955
127107,0.432913
127108,0.42980534
127109,0.47123125
127110,0.4938843
127111,0.46931142
127112,0.43872038
127113,0.56651586
127114,0.43537277
127115,0.43804443
127116,0.48176613
127117,0.49709347
127118,0.47720566
127119,0.45330834
127120,0.5413814
127121,0.52010375
127122,0.52828854
127123,0.4464018
127124,0.54568875
127125,0.4881252
127126,0.47521126
127127,0.5128356
127128,0.5137393
127129,0.5135288
127130,0.5167168
127131,0.5041131
127132,0.4621876
127133,0.4690282
127134,0.50439507
127135,0.5001049
127136,0.42234373
127137,0.4722593
127138,0.60284656
127139,0.49503326
127140,0.582793
127141,0.5227411
127142,0.44798416
127143,0.47937354
127144,0.5090399
127145,0.49278626
127146,0.5841386
127147,0.5114763
127148,0.52471375
127149,0.5055314
127150,0.4976124
127151,0.3982556
127152,0.46802157
127153,0.51767087
127154,0.4590823
127155,0.53351426
127156,0.46852112
127157,0.47084647
127158,0.53425115
127159,0.5327437
127160,0.5257957
127161,0.5417069
127162,0.51223546
127163,0.5210859
127164,0.5191551
127165,0.43940216
127166,0.49453992
127167,0.5472654
127168,0.48315412
127169,0.4762454
127170,0.49603072
127171,0.48989007
127172,0.39023465
127173,0.44167653
127174,0.44684714
127175,0.37018538
127176,0.46137124
127177,0.46868286
127178,0.41478553
127179,0.50634027
127180,0.5771697
127181,0.57539713
127182,0.54904765
127183,0.49559563
127184,0.5872787
127185,0.59543645
127186,0.5532465
127187,0.5275777
127188,0.4402721
127189,0.42909995
127190,0.37335485
127191,0.4514596
127192,0.46529147
127193,0.46194786
127194,0.45619467
127195,0.50799805
127196,0.55615634
127197,0.5190009
127198,0.47055858
127199,0.54651815
127200,0.4640449
127201,0.44124618
127202,0.48165902
127203,0.5107406
127204,0.5388275
127205,0.5182079
127206,0.561774
127207,0.5550399
127208,0.5247399
127209,0.5599196
127210,0.5134265
127211,0.5648514
127212,0.45624325
127213,0.4619829
127214,0.5471073
127215,0.5078067
127216,0.61395365
127217,0.50889003
127218,0.4682504
127219,0.48350725
127220,0.49926013
127221,0.4487071
127222,0.5056658
127223,0.2775962
127224,0.34770253
127225,0.45581013
127226,0.47031644
127227,0.44328803
127228,0.45006168
127229,0.45739317
127230,0.49093688
127231,0.5087937
127232,0.32327503
127233,0.30022573
127234,0.36545566
127235,0.4217124
127236,0.43605703
127237,0.52061427
127238,0.49516985
127239,0.40994215
127240,0.41155052
127241,0.42555904
127242,0.4402665
127243,0.35688722
127244,0.37529942
127245,0.41264892
127246,0.4027946
127247,0.8998081
127248,0.90006924
127249,0.84314716
127250,0.77709913
127251,0.77242905
127252,0.86564076
127253,0.96492344
127254,0.9581686
127255,0.46042943
127256,0.38168555
127257,0.47192907
127258,0.4266548
127259,0.42632845
127260,0.43182212
127261,0.50466394
127262,0.37975305
127263,0.6186144
127264,0.5530765
127265,0.5199073
127266,0.49662688
127267,0.46727863
127268,0.4722544
127269,0.494615
127270,0.47260356
127271,0.5679589
127272,0.5656599
127273,0.5487773
127274,0.5180357
127275,0.5010842
127276,0.54497725
127277,0.56348044
127278,0.5707959
127279,0.5796561
127280,0.45522738
127281,0.34869394
127282,0.55640596
127283,0.5443379
127284,0.41164434
127285,0.46164513
127286,0.45119342
127287,0.55642986
127288,0.4794517
127289,0.42366886
127290,0.50036114
127291,0.35716906
127292,0.5187339
127293,0.57285136
127294,0.592724
127295,0.53956825
127296,0.50611454
127297,0.508672
127298,0.5575355
127299,0.5415392
127300,0.3258817
127301,0.5594296
127302,0.47643334
127303,0.49819282
127304,0.4030181
127305,0.3910846
127306,0.377947
127307,0.3818565
127308,0.44383612
127309,0.44653815
127310,0.491141
127311,0.44776747
127312,0.44306853
127313,0.4699309
127314,0.5109334
127315,0.4712883
127316,0.5324354
127317,0.44708708
127318,0.5164688
127319,0.45022812
127320,0.4707998
127321,0.5149008
127322,0.48447865
127323,0.5394281
127324,0.4571821
127325,0.5582686
127326,0.61257744
127327,0.5540741
127328,0.65541434
127329,0.6126096
127330,0.6188947
127331,0.44835052
127332,0.43889818
127333,0.4490072
127334,0.3893849
127335,0.45867798
127336,0.47578374
127337,0.47229582
127338,0.44662702
127339,0.44990748
127340,0.5289776
127341,0.4502113
127342,0.4297029
127343,0.40838856
127344,0.4043509
127345,0.4179112
127346,0.44945693
127347,0.41023076
127348,0.43349978
127349,0.46100643
127350,0.38669983
127351,0.4803605
127352,0.4229646
127353,0.4908998
127354,0.46961576
127355,0.503836
127356,0.43023902
127357,0.647756
127358,0.40201166
127359,0.44400406
127360,0.39582944
127361,0.59467304
127362,0.6887704
127363,0.5321657
127364,0.5781392
127365,0.4832163
127366,0.5461623
127367,0.6052627
127368,0.5150404
127369,0.5529191
127370,0.59887415
127371,0.48354506
127372,0.47061855
127373,0.58952296
127374,0.50782657
127375,0.5483143
127376,0.54576266
127377,0.5103749
127378,0.4327977
127379,0.4202393
127380,0.39473614
127381,0.38527757
127382,0.3876145
127383,0.44425076
127384,0.47334146
127385,0.50995606
127386,0.52092373
127387,0.52633077
127388,0.45444342
127389,0.52888066
127390,0.4215308
127391,0.41374516
127392,0.51830816
127393,0.53761643
127394,0.52321106
127395,0.4996076
127396,0.47545248
127397,0.49078307
127398,0.5307093
127399,0.5447474
127400,0.53419703
127401,0.5367543
127402,0.5865157
127403,0.5731877
127404,0.54868007
127405,0.66995156
127406,0.5932438
127407,0.4270291
127408,0.5810453
127409,0.62453485
127410,0.5518991
127411,0.57522887
127412,0.51871294
127413,0.58275867
127414,0.547342
127415,0.6068778
127416,0.5405948
127417,0.5525804
127418,0.5350466
127419,0.45761374
127420,0.41554007
127421,0.4401614
127422,0.44824004
127423,0.4861364
127424,0.5047176
127425,0.4536828
127426,0.45592812
127427,0.47317842
127428,0.48979536
127429,0.46582747
127430,0.49408484
127431,0.48993805
127432,0.4670613
127433,0.5508947
127434,0.5126728
127435,0.5774211
127436,0.51180834
127437,0.53495735
127438,0.59963423
127439,0.58673584
127440,0.60343456
127441,0.53715813
127442,0.34602416
127443,0.49604908
127444,0.4392096
127445,0.46622938
127446,0.46327284
127447,0.42982566
127448,0.45373026
127449,0.44401607
127450,0.47878367
127451,0.44290316
127452,0.45289662
127453,0.45603976
127454,0.4377717
127455,0.46585527
127456,0.4841103
127457,0.4780472
127458,0.5030149
127459,0.47696954
127460,0.5119114
127461,0.5038659
127462,0.535077
127463,0.5921469
127464,0.5114151
127465,0.54332083
127466,0.6451485
127467,0.5055902
127468,0.56911236
127469,0.53302765
127470,0.57124585
127471,0.6212537
127472,0.5100084
127473,0.50894946
127474,0.5122294
127475,0.55422646
127476,0.55442816
127477,0.46874115
127478,0.46106005
127479,0.44869226
127480,0.4981716
127481,0.4668616
127482,0.3974436
127483,0.5331641
127484,0.48494932
127485,0.47050732
127486,0.4927418
127487,0.50238544
127488,0.5096983
127489,0.50537163
127490,0.5870613
127491,0.53933686
127492,0.53917086
127493,0.45104077
127494,0.5084347
127495,0.49448457
127496,0.4776851
127497,0.5356654
127498,0.5436302
127499,0.5405364
127500,0.54628044
127501,0.5436095
127502,0.3856124
127503,0.40420586
127504,0.40331393
127505,0.40868342
127506,0.34197468
127507,0.37775195
127508,0.50294036
127509,0.41759843
127510,0.48216015
127511,0.42848307
127512,0.3839234
127513,0.40779942
127514,0.40633792
127515,0.39061666
127516,0.48360515
127517,0.40985233
127518,0.4256133
127519,0.42095616
127520,0.4151679
127521,0.37718925
127522,0.40030757
127523,0.43036592
127524,0.41416493
127525,0.42619827
127526,0.36634925
127527,0.38625842
127528,0.42550814
127529,0.43075833
127530,0.4169746
127531,0.44454437
127532,0.4145678
127533,0.4240773
127534,0.41630372
127535,0.32625753
127536,0.5401553
127537,0.5660636
127538,0.50004303
127539,0.514734
127540,0.5204722
127541,0.49005824
127542,0.41700205
127543,0.46615198
127544,0.4784281
127545,0.40222076
127546,0.49744248
127547,0.48687443
127548,0.43499368
127549,0.5366313
127550,0.6134944
127551,0.5858291
127552,0.57260144
127553,0.526647
127554,0.5955743
127555,0.6015012
127556,0.55343324
127557,0.45510998
127558,0.48269612
127559,0.46799287
127560,0.4120474
127561,0.47769636
127562,0.47883505
127563,0.40940946
127564,0.4701636
127565,0.5285875
127566,0.56898874
127567,0.53438103
127568,0.49791682
127569,0.5587684
127570,0.50468063
127571,0.46503633
127572,0.507365
127573,0.52718234
127574,0.5337531
127575,0.51638675
127576,0.56211436
127577,0.5388742
127578,0.52921736
127579,0.5879838
127580,0.5055583
127581,0.5394574
127582,0.46206033
127583,0.4694333
127584,0.53119916
127585,0.5432349
127586,0.5961833
127587,0.49370146
127588,0.4673998
127589,0.48394528
127590,0.48109865
127591,0.4537501
127592,0.5233534
127593,0.28823557
127594,0.34799346
127595,0.4709771
127596,0.5154889
127597,0.4920835
127598,0.50206304
127599,0.5104902
127600,0.5218948
127601,0.5295388
127602,0.32248068
127603,0.3319739
127604,0.36873388
127605,0.45708597
127606,0.45231837
127607,0.479611
127608,0.4902085
127609,0.43777418
127610,0.4430766
127611,0.4401899
127612,0.43934602
127613,0.38052225
127614,0.391029
127615,0.46477795
127616,0.44345444
127617,0.92062354
127618,0.9080144
127619,0.8769212
127620,0.7714096
127621,0.7890172
127622,0.87257934
127623,0.96492344
127624,0.95263326
127625,0.53205097
127626,0.42812487
127627,0.48959053
127628,0.47073558
127629,0.45546877
127630,0.4678571
127631,0.57250786
127632,0.3990399
127633,0.7086574
127634,0.62868565
127635,0.5990541
127636,0.5583457
127637,0.5300284
127638,0.5292643
127639,0.5627422
127640,0.47694302
127641,0.59681916
127642,0.5951178
127643,0.5562173
127644,0.5253589
127645,0.52177525
127646,0.5433475
127647,0.589004
127648,0.5948569
127649,0.60334194
127650,0.44268724
127651,0.37048423
127652,0.61377823
127653,0.5079726
127654,0.4589453
127655,0.50831467
127656,0.45865166
127657,0.5762959
127658,0.48234114
127659,0.47353968
127660,0.48192847
127661,0.28430516
127662,0.4875301
127663,0.55871177
127664,0.5449805
127665,0.5642992
127666,0.5420396
127667,0.5130239
127668,0.55696464
127669,0.5378258
127670,0.3080931
127671,0.6016607
127672,0.45239437
127673,0.47926968
127674,0.39190435
127675,0.37742835
127676,0.37306228
127677,0.39249372
127678,0.4739773
127679,0.46495965
127680,0.49343473
127681,0.49019668
127682,0.46345502
127683,0.43899453
127684,0.5481678
127685,0.4450608
127686,0.5388396
127687,0.45647684
127688,0.48392338
127689,0.44430545
127690,0.46094304
127691,0.5021279
127692,0.47516984
127693,0.4990191
127694,0.42278427
127695,0.5499665
127696,0.5653895
127697,0.50728375
127698,0.6353777
127699,0.5655313
127700,0.55501455
127701,0.38225722
127702,0.39070493
127703,0.38519177
127704,0.33465728
127705,0.3911776
127706,0.4266963
127707,0.39751303
127708,0.38290253
127709,0.38114783
127710,0.45060053
127711,0.40877703
127712,0.45275566
127713,0.42413834
127714,0.40517837
127715,0.4259231
127716,0.47122696
127717,0.37682736
127718,0.4510542
127719,0.48601195
127720,0.40019286
127721,0.49649304
127722,0.45571896
127723,0.5067155
