row_id,similarity
110495,0.65228385
110496,0.45843512
110497,0.6220076
110498,0.6443685
110499,0.7057967
110500,0.625971
110501,0.5186611
110502,0.44715047
110503,0.49516007
110504,0.52463275
110505,0.59132624
110506,0.65620685
110507,0.5953646
110508,0.60981435
110509,0.71951
110510,0.60913676
110511,0.67124414
110512,0.628203
110513,0.607498
110514,0.62285644
110515,0.6407304
110516,0.3614552
110517,0.47305533
110518,0.44359308
110519,0.40539065
110520,0.31271935
110521,0.3388165
110522,0.38167024
110523,0.40424702
110524,0.34423363
110525,0.34925848
110526,0.386867
110527,0.37017313
110528,0.42879435
110529,0.49140945
110530,0.38212228
110531,0.39832878
110532,0.350254
110533,0.44694257
110534,0.5219054
110535,0.49679363
110536,0.4564253
110537,0.5810745
110538,0.4713985
110539,0.32660484
110540,0.44916221
110541,0.3592227
110542,0.32064164
110543,0.5077582
110544,0.43401176
110545,0.43548322
110546,0.4083115
110547,0.4712456
110548,0.468711
110549,0.52937263
110550,0.6406628
110551,0.5661681
110552,0.48053935
110553,0.64736354
110554,0.741938
110555,0.66725504
110556,0.78272605
110557,0.7739538
110558,0.44354323
110559,0.29840153
110560,0.5290387
110561,0.61829364
110562,0.6107278
110563,0.34983397
110564,0.44005975
110565,0.5283692
110566,0.5690422
110567,0.54086685
110568,0.5859683
110569,0.56472516
110570,0.5829867
110571,0.6508906
110572,0.43388227
110573,0.5165323
110574,0.55352825
110575,0.5094417
110576,0.4752719
110577,0.55423295
110578,0.5561081
110579,0.55283153
110580,0.5435194
110581,0.50541145
110582,0.35530648
110583,0.52644664
110584,0.4166369
110585,0.44940764
110586,0.5632906
110587,0.62316006
110588,0.53682446
110589,0.42486656
110590,0.5004454
110591,0.3885321
110592,0.51421076
110593,0.5358497
110594,0.55455816
110595,0.47992742
110596,0.40135765
110597,0.3635105
110598,0.3707896
110599,0.3399263
110600,0.3769892
110601,0.46654516
110602,0.35624415
110603,0.32120523
110604,0.333404
110605,0.59210455
110606,0.4646024
110607,0.5003865
110608,0.4975396
110609,0.5341879
110610,0.5180207
110611,0.6950707
110612,0.4280622
110613,0.57678133
110614,0.61595905
110615,0.6226586
110616,0.5677414
110617,0.55821055
110618,0.6118828
110619,0.5640795
110620,0.5968944
110621,0.50011766
110622,0.506575
110623,0.5323277
110624,0.5212226
110625,0.4746239
110626,0.46010622
110627,0.5057923
110628,0.4000185
110629,0.41688785
110630,0.53279835
110631,0.62390643
110632,0.45471063
110633,0.5363512
110634,0.38914657
110635,0.52740926
110636,0.50164247
110637,0.6969576
110638,0.33792657
110639,0.54122025
110640,0.64838815
110641,0.5114583
110642,0.4576713
110643,0.43937486
110644,0.5772712
110645,0.49383357
110646,0.52660936
110647,0.45321277
110648,0.43005496
110649,0.4082047
110650,0.31177133
110651,0.40069872
110652,0.48300415
110653,0.40831226
110654,0.51904875
110655,0.4823924
110656,0.52960014
110657,0.4608979
110658,0.541769
110659,0.54178375
110660,0.42809916
110661,0.46052808
110662,0.5187059
110663,0.5362742
110664,0.56316644
110665,0.43799978
110666,0.62123317
110667,0.36577764
110668,0.5066427
110669,0.43667153
110670,0.4890237
110671,0.51700276
110672,0.59662
110673,0.5392176
110674,0.4391882
110675,0.3697462
110676,0.45971262
110677,0.5212885
110678,0.56746686
110679,0.53381795
110680,0.53262645
110681,0.3995455
110682,0.43323386
110683,0.3832515
110684,0.4265006
110685,0.47668403
110686,0.3936045
110687,0.37918997
110688,0.61447096
110689,0.6045457
110690,0.46552706
110691,0.5561406
110692,0.35877785
110693,0.31462732
110694,0.32429823
110695,0.31070018
110696,0.34315312
110697,0.55150276
110698,0.3399704
110699,0.34003305
110700,0.31133226
110701,0.3371094
110702,0.5165549
110703,0.35549474
110704,0.43705603
110705,0.35904735
110706,0.4407005
110707,0.4890864
110708,0.46865764
110709,0.50958484
110710,0.5063939
110711,0.5057272
110712,0.47208723
110713,0.6385251
110714,0.6162657
110715,0.45670274
110716,0.64308524
110717,0.6248032
110718,0.60449433
110719,0.5915034
110720,0.5428617
110721,0.46937656
110722,0.33634853
110723,0.46673995
110724,0.47633824
110725,0.58644956
110726,0.4850809
110727,0.526122
110728,0.59327793
110729,0.54489625
110730,0.5170901
110731,0.58913064
110732,0.54979855
110733,0.51994103
110734,0.6801294
110735,0.62230325
110736,0.6181089
110737,0.6137205
110738,0.5788353
110739,0.6491838
110740,0.5595461
110741,0.5149842
110742,0.52602065
110743,0.56251156
110744,0.6527995
110745,0.64275926
110746,0.5989331
110747,0.5644742
110748,0.46439758
110749,0.592144
110750,0.54895926
110751,0.5296858
110752,0.5010041
110753,0.5279367
110754,0.40922087
110755,0.42166317
110756,0.47393686
110757,0.4651014
110758,0.38980097
110759,0.47896042
110760,0.4896762
110761,0.462822
110762,0.4207736
110763,0.40118378
110764,0.46091932
110765,0.4392782
110766,0.38287693
110767,0.46662283
110768,0.44981885
110769,0.42488322
110770,0.6270834
110771,0.41673
110772,0.5431713
110773,0.5505654
110774,0.4678722
110775,0.51725787
110776,0.473389
110777,0.537777
110778,0.49231616
110779,0.4671683
110780,0.5603584
110781,0.52569723
110782,0.50676656
110783,0.6205287
110784,0.46513635
110785,0.36804336
110786,0.46896288
110787,0.5159827
110788,0.5806043
110789,0.5745107
110790,0.5928196
110791,0.41426313
110792,0.5023954
110793,0.5802824
110794,0.53839743
110795,0.5095126
110796,0.5028987
110797,0.40037638
110798,0.4549948
110799,0.6085077
110800,0.61413133
110801,0.56356204
110802,0.5684247
110803,0.57502973
110804,0.5191803
110805,0.46703315
110806,0.46320546
110807,0.47157508
110808,0.4793882
110809,0.47213063
110810,0.4705807
110811,0.47480506
110812,0.6521615
110813,0.4464177
110814,0.55022836
110815,0.44807205
110816,0.4137245
110817,0.3440628
110818,0.41888547
110819,0.4251033
110820,0.41053733
110821,0.48780572
110822,0.43033728
110823,0.42208254
110824,0.49545586
110825,0.47831592
110826,0.36466482
110827,0.43507615
110828,0.42529976
110829,0.41606724
110830,0.4062333
110831,0.3461743
110832,0.30049434
110833,0.5898277
110834,0.41727498
110835,0.37303126
110836,0.6520724
110837,0.649683
110838,0.7169526
110839,0.6035297
110840,0.55244637
110841,0.45218596
110842,0.46642655
110843,0.6288433
110844,0.55404717
110845,0.4687486
110846,0.5384095
110847,0.5150699
110848,0.49673638
110849,0.53595304
110850,0.49918738
110851,0.61523044
110852,0.33296254
110853,0.40902823
110854,0.38001797
110855,0.36971575
110856,0.46455526
110857,0.3782951
110858,0.4748447
110859,0.41984951
110860,0.36747655
110861,0.50138235
110862,0.49548423
110863,0.37046957
110864,0.33424923
110865,0.32807785
110866,0.58682144
110867,0.4229654
110868,0.4136875
110869,0.4793472
110870,0.47050703
110871,0.47819474
110872,0.5362494
110873,0.353575
110874,0.5511279
110875,0.40525472
110876,0.4627315
110877,0.56084466
110878,0.4462289
110879,0.4161228
110880,0.43815455
110881,0.35438377
110882,0.3736647
110883,0.37733734
110884,0.45783395
110885,0.41304207
110886,0.6641961
110887,0.6449978
110888,0.61887205
110889,0.6824063
110890,0.5731233
110891,0.5811332
110892,0.6496149
110893,0.62222165
110894,0.6152681
110895,0.5999504
110896,0.60810065
110897,0.59350276
110898,0.5811794
110899,0.6232385
110900,0.70095754
110901,0.6526783
110902,0.6678677
110903,0.63306093
110904,0.5581789
110905,0.58771205
110906,0.6006045
110907,0.3749639
110908,0.5981735
110909,0.68621576
110910,0.5421957
110911,0.6457324
110912,0.584164
110913,0.5119092
110914,0.5758467
110915,0.50522435
110916,0.4880228
110917,0.55122507
110918,0.5512098
110919,0.5998155
110920,0.56557703
110921,0.46386105
110922,0.45671415
110923,0.43468648
110924,0.3782559
110925,0.5154686
110926,0.42629433
110927,0.35079184
110928,0.44354323
110929,0.8573877
110930,0.67658395
110931,0.5344293
110932,0.4530966
110933,0.41243738
110934,0.48654842
110935,0.511681
110936,0.3455383
110937,0.45096546
110938,0.47951782
110939,0.500687
110940,0.47743598
110941,0.5293003
110942,0.6511893
110943,0.56167674
110944,0.5218026
110945,0.579955
110946,0.56767255
110947,0.5408279
110948,0.54073167
110949,0.5541817
110950,0.49340674
110951,0.41906783
110952,0.4321181
110953,0.41374314
110954,0.57001704
110955,0.53719413
110956,0.4294104
110957,0.40034074
110958,0.5070593
110959,0.530982
110960,0.42872512
110961,0.48006022
110962,0.50150573
110963,0.5320735
110964,0.5089121
110965,0.53237647
110966,0.58807015
110967,0.6403512
110968,0.6177331
110969,0.7501416
110970,0.6329078
110971,0.5080252
110972,0.5450566
110973,0.56534123
110974,0.6101662
110975,0.5289006
110976,0.60319245
110977,0.46050817
110978,0.621356
110979,0.48057812
110980,0.56415594
110981,0.5892985
110982,0.26378068
110983,0.5208796
110984,0.5280323
110985,0.57741696
110986,0.56608015
110987,0.5582812
110988,0.52842855
110989,0.56970245
110990,0.58532983
110991,0.5052573
110992,0.4939226
110993,0.55269235
110994,0.55435824
110995,0.5160709
110996,0.46100333
110997,0.6103878
110998,0.5530495
110999,0.46889955
111000,0.52683794
111001,0.48227906
111002,0.5238938
111003,0.52615666
111004,0.29273272
111005,0.56662
111006,0.42076963
111007,0.65133536
111008,0.48270494
111009,0.5849205
111010,0.56645924
111011,0.4371718
111012,0.53231007
111013,0.42373565
111014,0.5918282
111015,0.473141
111016,0.4469198
111017,0.55979514
111018,0.41849115
111019,0.5073733
111020,0.38372397
111021,0.39769727
111022,0.49846864
111023,0.47966227
111024,0.5581641
111025,0.5323935
111026,0.5066626
111027,0.4357834
111028,0.5547497
111029,0.5040743
111030,0.56517714
111031,0.43541244
111032,0.4809498
111033,0.5473344
111034,0.7053729
111035,0.4172922
111036,0.46372718
111037,0.463409
111038,0.5003367
111039,0.4869657
111040,0.5266604
111041,0.48608616
111042,0.5110854
111043,0.43442267
111044,0.44991037
111045,0.38047135
111046,0.39729252
111047,0.5390095
111048,0.49663377
111049,0.39322168
111050,0.5528119
111051,0.43698388
111052,0.47238663
111053,0.45891958
111054,0.4256065
111055,0.46717346
111056,0.4144823
111057,0.47336107
111058,0.5467354
111059,0.5600448
111060,0.45311308
111061,0.6019285
111062,0.43637004
111063,0.3634128
111064,0.33680725
111065,0.3902453
111066,0.5228564
111067,0.53529936
111068,0.39339286
111069,0.38623732
111070,0.38866776
111071,0.42565036
111072,0.51561105
111073,0.3988529
111074,0.49576595
111075,0.45150423
111076,0.40403798
111077,0.511541
111078,0.5249916
111079,0.55989146
111080,0.5362876
111081,0.5038457
111082,0.5383385
111083,0.6569592
111084,0.5357074
111085,0.40425956
111086,0.5933189
111087,0.56935227
111088,0.5709712
111089,0.5310485
111090,0.44432336
111091,0.41028026
111092,0.3202102
111093,0.3903642
111094,0.47793445
111095,0.60298836
111096,0.39787948
111097,0.5259444
111098,0.4333128
111099,0.4375433
111100,0.40123096
111101,0.47879303
111102,0.42050123
111103,0.38104087
111104,0.47071975
111105,0.4616934
111106,0.4436276
111107,0.4538015
111108,0.3811844
111109,0.43321908
111110,0.42136848
111111,0.38235578
111112,0.3897952
111113,0.4142642
111114,0.4672823
111115,0.4650622
111116,0.4037759
111117,0.4154103
111118,0.4858318
111119,0.54382163
111120,0.4186965
111121,0.55900115
111122,0.4588348
111123,0.5627946
111124,0.43781346
111125,0.5631486
111126,0.48100743
111127,0.42544347
111128,0.47003525
111129,0.5888991
111130,0.50614864
111131,0.5127376
111132,0.49808282
111133,0.45986378
111134,0.52683896
111135,0.49485362
111136,0.46845138
111137,0.4903184
111138,0.53663766
111139,0.5264953
111140,0.576793
111141,0.45249787
111142,0.6262497
111143,0.6293402
111144,0.50531286
111145,0.5993203
111146,0.5819061
111147,0.6082045
111148,0.55033547
111149,0.586702
111150,0.5492639
111151,0.61091256
111152,0.55188304
111153,0.6073723
111154,0.58130264
111155,0.48714224
111156,0.5186095
111157,0.51543593
111158,0.49716863
111159,0.5422888
111160,0.48005983
111161,0.44542712
111162,0.55244577
111163,0.6093093
111164,0.5584399
111165,0.55155724
111166,0.59128994
111167,0.48166126
111168,0.52800584
111169,0.59410703
111170,0.5657626
111171,0.5935488
111172,0.6098477
111173,0.53863466
111174,0.5252604
111175,0.53848356
111176,0.46833014
111177,0.49956095
111178,0.47180194
111179,0.49901807
111180,0.49447286
111181,0.50815177
111182,0.58540094
111183,0.4118211
111184,0.5899556
111185,0.5941243
111186,0.3897156
111187,0.34233114
111188,0.42011046
111189,0.44977853
111190,0.46458825
111191,0.4564951
111192,0.5054902
111193,0.46062958
111194,0.48293924
111195,0.43616834
111196,0.42854518
111197,0.41790357
111198,0.3232126
111199,0.46544686
111200,0.38264078
111201,0.4208235
111202,0.3246846
111203,0.57291126
111204,0.46911228
111205,0.40055722
111206,0.63295877
111207,0.644984
111208,0.6255957
111209,0.5460609
111210,0.43176168
111211,0.45173982
111212,0.43481544
111213,0.5609099
111214,0.50955456
111215,0.4544243
111216,0.5390098
111217,0.45489794
111218,0.4595093
111219,0.49922788
111220,0.46573555
111221,0.53719133
111222,0.3616597
111223,0.45261657
111224,0.3838598
111225,0.42208275
111226,0.46004325
111227,0.43903947
111228,0.4016623
111229,0.3450436
111230,0.38205793
111231,0.53002834
111232,0.45528686
111233,0.38764635
111234,0.3595872
111235,0.33818543
111236,0.6031719
111237,0.45245263
111238,0.40845853
111239,0.35686952
111240,0.4468656
111241,0.5428933
111242,0.5205391
111243,0.37950146
111244,0.425093
111245,0.41365698
111246,0.45531017
111247,0.5134575
111248,0.4569282
111249,0.41092786
111250,0.45839107
111251,0.34464234
111252,0.41224408
111253,0.43001342
111254,0.44898796
111255,0.3405009
111256,0.6294964
111257,0.63013303
111258,0.5693435
111259,0.605445
111260,0.5850409
111261,0.588243
111262,0.6059947
111263,0.61800736
111264,0.6406654
111265,0.5881594
111266,0.5863249
111267,0.5615644
111268,0.528485
111269,0.4911936
111270,0.5920534
111271,0.56343585
111272,0.649827
111273,0.6189736
111274,0.5121641
111275,0.55930287
111276,0.5563547
111277,0.35096452
111278,0.52502793
111279,0.6782953
111280,0.50085014
111281,0.58922875
111282,0.6017022
111283,0.6199228
111284,0.62860006
111285,0.62022036
111286,0.62516475
111287,0.65618825
111288,0.597437
111289,0.5775082
111290,0.53914803
111291,0.54462683
111292,0.56519854
111293,0.41296014
111294,0.372952
111295,0.49588853
111296,0.3473735
111297,0.344162
111298,0.29840153
111299,0.8573877
111300,0.72876734
111301,0.5303677
111302,0.46793583
111303,0.54469687
111304,0.5807
111305,0.50022846
111306,0.38516808
111307,0.52265495
111308,0.53747076
111309,0.5616727
111310,0.53503245
111311,0.40726706
111312,0.5507464
111313,0.48544136
111314,0.47693062
111315,0.5053864
111316,0.58063924
111317,0.5281426
111318,0.49714836
111319,0.519027
111320,0.49502137
111321,0.538126
111322,0.5746707
111323,0.45668983
111324,0.6650576
111325,0.58211064
111326,0.46053457
111327,0.43725073
111328,0.42125553
111329,0.47226214
111330,0.5041767
111331,0.5711472
111332,0.49450976
111333,0.4740528
111334,0.50031877
111335,0.51986134
111336,0.66076565
111337,0.7246579
111338,0.7278775
111339,0.7910509
111340,0.7026273
111341,0.50549006
111342,0.60486746
111343,0.67087835
111344,0.6615514
111345,0.4457776
111346,0.6239484
111347,0.48172793
111348,0.56571746
111349,0.53413177
111350,0.55144715
111351,0.39354697
111352,0.3933872
111353,0.45669678
111354,0.43249714
111355,0.4315898
111356,0.4201434
111357,0.4983768
111358,0.4473663
111359,0.44022724
111360,0.4485715
111361,0.5425863
111362,0.55533826
111363,0.5938028
111364,0.55731064
111365,0.60125303
111366,0.59307826
111367,0.62361014
111368,0.6428725
111369,0.5785293
111370,0.4190707
111371,0.4477657
111372,0.42584777
111373,0.59690696
111374,0.481389
111375,0.3605461
111376,0.5040766
111377,0.59154713
111378,0.56598485
111379,0.38541102
111380,0.52414954
111381,0.5421574
111382,0.6631248
111383,0.6289823
111384,0.39442304
111385,0.43405756
111386,0.50991946
111387,0.62659526
111388,0.5957522
111389,0.5944074
111390,0.5018006
111391,0.4832663
111392,0.5884061
111393,0.5660565
111394,0.6067242
111395,0.52532184
111396,0.5695484
111397,0.47428316
111398,0.48074985
111399,0.41797197
111400,0.4029585
111401,0.40618134
111402,0.36114046
111403,0.61001
111404,0.531026
111405,0.46222544
111406,0.4324879
111407,0.71071637
111408,0.50343585
111409,0.52378434
111410,0.50814474
111411,0.52244085
111412,0.56012744
111413,0.49325642
111414,0.4637933
111415,0.4989699
111416,0.5234635
111417,0.5064038
111418,0.4129629
111419,0.48215762
111420,0.5735765
111421,0.3970159
111422,0.43674317
111423,0.42302608
111424,0.4556877
111425,0.44121015
111426,0.49410567
111427,0.44410253
111428,0.56619775
111429,0.62061346
111430,0.4930761
111431,0.5111289
111432,0.4784235
111433,0.49803293
111434,0.46353292
111435,0.5090156
111436,0.46942893
111437,0.47249073
111438,0.47813344
111439,0.46537817
111440,0.45974216
111441,0.54475343
111442,0.52942675
111443,0.5536154
111444,0.6266987
111445,0.5290467
111446,0.2995388
111447,0.50381553
111448,0.4747648
111449,0.4570062
111450,0.52904135
111451,0.7340372
111452,0.5212925
111453,0.64669204
111454,0.5256207
111455,0.5309041
111456,0.49997842
111457,0.4423529
111458,0.4370011
111459,0.4682349
111460,0.41815147
111461,0.46779832
111462,0.4752579
111463,0.5350414
111464,0.43796504
111465,0.6224252
111466,0.48079365
111467,0.5990133
111468,0.57506585
111469,0.57730335
111470,0.55266106
111471,0.55205095
111472,0.55005074
111473,0.46111226
111474,0.51722145
111475,0.54779553
111476,0.5921171
111477,0.5363864
111478,0.51467514
111479,0.5469458
111480,0.5651288
111481,0.55574733
111482,0.5041115
111483,0.543166
111484,0.54564106
111485,0.5898046
111486,0.5233568
111487,0.56589997
111488,0.60161614
111489,0.64312726
111490,0.6252608
111491,0.6419262
111492,0.46731734
111493,0.6580473
111494,0.5497655
111495,0.61159587
111496,0.59604836
111497,0.36425194
111498,0.4221101
111499,0.57324386
111500,0.55627537
111501,0.5637239
111502,0.5180182
111503,0.63076526
111504,0.58104694
111505,0.52958864
111506,0.56075376
111507,0.5656098
111508,0.631102
111509,0.38057083
111510,0.48097986
111511,0.441438
111512,0.43378502
111513,0.4498883
111514,0.45879906
111515,0.38928938
111516,0.424411
111517,0.4301891
111518,0.39422596
111519,0.43892786
111520,0.5549736
111521,0.49035576
111522,0.5424535
111523,0.4586341
111524,0.44195387
111525,0.46892393
111526,0.49805284
111527,0.51338017
111528,0.51824695
111529,0.5235636
111530,0.41102064
111531,0.5530379
111532,0.5520749
111533,0.5068645
111534,0.50666606
111535,0.55992955
111536,0.55035126
111537,0.5543763
111538,0.46352354
111539,0.5026011
111540,0.44454157
111541,0.5694135
111542,0.49210805
111543,0.37483153
111544,0.5034818
111545,0.40714532
111546,0.4271254
111547,0.41914856
111548,0.48066068
111549,0.358423
111550,0.40314895
111551,0.34560502
111552,0.46279472
111553,0.38959077
111554,0.5240975
111555,0.5161296
111556,0.47729266
111557,0.3848456
111558,0.3815333
111559,0.4427132
111560,0.44976008
111561,0.4960851
111562,0.5438711
111563,0.45341235
111564,0.382977
111565,0.60325587
111566,0.5509093
111567,0.4966205
111568,0.48326418
111569,0.59119797
111570,0.50687313
111571,0.46370208
111572,0.36966324
111573,0.50396603
111574,0.4590386
111575,0.3298704
111576,0.68191934
111577,0.6134725
111578,0.6440627
111579,0.612619
111580,0.6012956
111581,0.5253751
111582,0.53153855
111583,0.6568316
111584,0.41322023
111585,0.5860042
111586,0.527459
111587,0.53799903
111588,0.58408225
111589,0.60106677
111590,0.5858591
111591,0.48506385
111592,0.48085275
111593,0.4795306
111594,0.4573335
111595,0.51665753
111596,0.56726646
111597,0.51594615
111598,0.5010928
111599,0.40243024
111600,0.53241146
111601,0.6599494
111602,0.5472378
111603,0.5509963
111604,0.44089118
111605,0.44945267
111606,0.41162866
111607,0.52775437
111608,0.4892291
111609,0.5107416
111610,0.5237347
111611,0.5310608
111612,0.3639839
111613,0.38792384
111614,0.44852996
111615,0.51500964
111616,0.53908813
111617,0.47786757
111618,0.5368958
111619,0.5583577
111620,0.5447535
111621,0.5220486
111622,0.614627
111623,0.64129364
111624,0.54058546
111625,0.5225686
111626,0.41888866
111627,0.41160917
111628,0.3920679
111629,0.4199595
111630,0.36314017
111631,0.456915
111632,0.47462428
111633,0.503718
111634,0.47652233
111635,0.37268123
111636,0.43236133
111637,0.38980794
111638,0.49538994
111639,0.43747598
111640,0.42225114
111641,0.3867544
111642,0.36677387
111643,0.4528534
111644,0.41721684
111645,0.4573814
111646,0.49393073
111647,0.49627337
111648,0.3406183
111649,0.41787928
111650,0.41830537
111651,0.45982334
111652,0.43866494
111653,0.5030882
111654,0.57349217
111655,0.38354126
111656,0.4290083
111657,0.46942374
111658,0.4092372
111659,0.5629071
111660,0.51641303
111661,0.40143454
111662,0.40437174
111663,0.573027
111664,0.6330359
111665,0.6036953
111666,0.5604286
111667,0.45683065
111668,0.5290387
111669,0.67658395
111670,0.72876734
111671,0.5984749
111672,0.590724
111673,0.5304337
111674,0.5942458
111675,0.5420712
111676,0.52749103
111677,0.60997224
111678,0.6238801
111679,0.6331924
111680,0.59847456
111681,0.58682036
111682,0.45397052
111683,0.39189178
111684,0.35872322
111685,0.43813652
111686,0.47618136
111687,0.50608486
111688,0.539412
111689,0.5042175
111690,0.4770358
111691,0.632014
111692,0.590734
111693,0.5925845
111694,0.6597054
111695,0.5583578
111696,0.5869616
111697,0.5742749
111698,0.48792338
111699,0.386002
111700,0.5830656
111701,0.56678236
111702,0.47462717
111703,0.46458232
111704,0.4380211
111705,0.5499048
111706,0.6292825
111707,0.5921416
111708,0.57429695
111709,0.68477297
111710,0.52290034
111711,0.55877805
111712,0.49811348
111713,0.5881034
111714,0.5382722
111715,0.5536002
111716,0.50492215
111717,0.6078152
111718,0.47217104
111719,0.47166252
111720,0.49347457
111721,0.42388692
111722,0.37700275
111723,0.4406458
111724,0.43616247
111725,0.41771534
111726,0.40568236
111727,0.46681708
111728,0.4529754
111729,0.38181213
111730,0.5397542
111731,0.5296165
111732,0.510073
111733,0.55117047
111734,0.48630825
111735,0.5325005
111736,0.56787694
111737,0.5443827
111738,0.56854796
111739,0.55390024
111740,0.50899553
111741,0.554299
111742,0.517216
111743,0.36177734
111744,0.5333008
111745,0.46290144
111746,0.3827702
111747,0.61424524
111748,0.6440071
111749,0.6113183
111750,0.52739114
111751,0.49339104
111752,0.6622507
111753,0.4962755
111754,0.45976037
111755,0.6469799
111756,0.4234485
111757,0.6796415
111758,0.5583113
111759,0.6046864
111760,0.6036366
111761,0.53934044
111762,0.62870467
111763,0.49364257
111764,0.47732142
111765,0.48117986
111766,0.49442363
111767,0.44144186
111768,0.50091946
111769,0.5075183
111770,0.5158542
111771,0.5380177
111772,0.4842819
111773,0.47430223
111774,0.44198352
111775,0.45062038
111776,0.49354517
111777,0.666858
111778,0.4021299
111779,0.4754449
111780,0.4687553
111781,0.4299074
111782,0.36127165
111783,0.53453636
111784,0.45063
111785,0.6446512
111786,0.8602586
111787,0.6747904
111788,0.761042
111789,0.6041417
111790,0.639026
111791,0.5416649
111792,0.6035862
111793,0.62291306
111794,0.55570877
111795,0.48734304
111796,0.57998013
111797,0.37655377
111798,0.5148004
111799,0.47461358
111800,0.48472232
111801,0.50525796
111802,0.5082483
111803,0.49085128
111804,0.5383942
111805,0.49049595
111806,0.44390506
111807,0.5051716
111808,0.44309643
111809,0.4663274
111810,0.44872537
111811,0.41628212
111812,0.5409445
111813,0.47995308
111814,0.5526119
111815,0.50135833
111816,0.5665623
111817,0.44944757
111818,0.43490654
111819,0.44393185
111820,0.4985153
111821,0.49397624
111822,0.59012794
111823,0.50170624
111824,0.42462003
111825,0.46715903
111826,0.5108491
111827,0.51377255
111828,0.45587745
111829,0.6369946
111830,0.4663124
111831,0.44241807
111832,0.4324602
111833,0.40970778
111834,0.5614192
111835,0.45664275
111836,0.57418483
111837,0.6396237
111838,0.44553635
111839,0.58543825
111840,0.54680353
111841,0.54939026
111842,0.6215388
111843,0.4903784
111844,0.48976982
111845,0.41039288
111846,0.5378592
111847,0.4724019
111848,0.38984773
111849,0.45005426
111850,0.49205875
111851,0.5364465
111852,0.5768645
111853,0.55461425
111854,0.50515664
111855,0.54212195
111856,0.55580163
111857,0.5655668
111858,0.47767058
111859,0.49597082
111860,0.5268981
111861,0.39184842
111862,0.4189598
111863,0.37418258
111864,0.5971895
111865,0.38243926
111866,0.3787791
111867,0.266079
111868,0.4106412
111869,0.2951357
111870,0.3946593
111871,0.33902705
111872,0.42722183
111873,0.44816595
111874,0.41454387
111875,0.4048124
111876,0.4141186
111877,0.40324473
111878,0.3900018
111879,0.60680056
111880,0.5918999
111881,0.51816475
111882,0.5369904
111883,0.57392985
111884,0.5193599
111885,0.6291553
111886,0.56269157
111887,0.6430886
111888,0.5556205
111889,0.5895117
111890,0.51082957
111891,0.5386976
111892,0.53684
111893,0.39914006
111894,0.37722912
111895,0.5008384
111896,0.6022448
111897,0.5604588
111898,0.62977046
111899,0.5009476
111900,0.47200564
111901,0.53085494
111902,0.5822879
111903,0.57734096
111904,0.6390382
111905,0.62862355
111906,0.58782136
111907,0.45902383
111908,0.48867366
111909,0.51004857
111910,0.54378897
111911,0.52326554
111912,0.51129895
111913,0.3932245
111914,0.322019
111915,0.32577312
111916,0.36465356
111917,0.4165522
111918,0.38115352
111919,0.3585187
111920,0.42054734
111921,0.39646786
111922,0.42582315
111923,0.30200928
111924,0.43886662
111925,0.49467435
111926,0.34788665
111927,0.45974937
111928,0.40772432
111929,0.4200022
111930,0.4889791
111931,0.38983124
111932,0.5819459
111933,0.5025445
111934,0.47635818
111935,0.30747035
111936,0.39325967
111937,0.36202967
111938,0.3807413
111939,0.52667755
111940,0.33582097
111941,0.34101638
111942,0.42160878
111943,0.5337262
111944,0.47353387
111945,0.38211256
111946,0.34519708
111947,0.4501372
111948,0.38958508
111949,0.34880334
111950,0.3216312
111951,0.228912
111952,0.26146486
111953,0.3735705
111954,0.38739902
111955,0.40085402
111956,0.45499998
111957,0.39689797
111958,0.30931142
111959,0.32855332
111960,0.37603635
111961,0.4130848
111962,0.54902756
111963,0.63070035
111964,0.54981273
111965,0.62837195
111966,0.58554083
111967,0.63409543
111968,0.63479704
111969,0.5866947
111970,0.6045978
111971,0.47128543
111972,0.5376195
111973,0.49583447
111974,0.52596366
111975,0.5513523
111976,0.55823207
111977,0.57158065
111978,0.5730877
111979,0.55343425
111980,0.60111237
111981,0.60504603
111982,0.46983173
111983,0.4321009
111984,0.5116964
111985,0.6721759
111986,0.55255634
111987,0.63338226
111988,0.5972304
111989,0.5598056
111990,0.56204927
111991,0.5976042
111992,0.58277464
111993,0.5937854
111994,0.6279694
111995,0.45690376
111996,0.45209235
111997,0.55962074
111998,0.48277712
111999,0.43670347
112000,0.48397565
112001,0.3574181
112002,0.42750928
112003,0.5107269
112004,0.38952017
112005,0.43747175
112006,0.4051867
112007,0.40826452
112008,0.373119
112009,0.38028055
112010,0.38765466
112011,0.38058534
112012,0.3635723
112013,0.43393138
112014,0.45415974
112015,0.44977295
112016,0.38501042
112017,0.4604745
112018,0.43225065
112019,0.44750193
112020,0.511767
112021,0.34961227
112022,0.47677112
112023,0.52389055
112024,0.5878874
112025,0.55986464
112026,0.5954782
112027,0.6792336
112028,0.47408026
112029,0.6544576
112030,0.70548433
112031,0.55279624
112032,0.6204035
112033,0.60098153
112034,0.53819907
112035,0.37737995
112036,0.53606445
112037,0.5414684
112038,0.61829364
112039,0.5344293
112040,0.5303677
112041,0.5984749
112042,0.8035384
112043,0.67522377
112044,0.7565732
112045,0.5599891
112046,0.7702371
112047,0.86841273
112048,0.87712395
112049,0.84737396
112050,0.8169132
112051,0.669472
112052,0.4203784
112053,0.43730557
112054,0.5035138
112055,0.51447445
112056,0.6144857
112057,0.70062256
