row_id,similarity
108318,0.48950228
108319,0.44667417
108320,0.41092938
108321,0.47696188
108322,0.43372726
108323,0.78214383
108324,0.86567575
108325,0.9087592
108326,0.8704631
108327,0.8905854
108328,0.92660457
108329,0.8287693
108330,0.90102243
108331,0.96577907
108332,0.421598
108333,0.48162615
108334,0.56896377
108335,0.5788899
108336,0.50001013
108337,0.46629053
108338,0.4546782
108339,0.5117291
108340,0.44603255
108341,0.4785912
108342,0.5233575
108343,0.54772884
108344,0.55869985
108345,0.51203084
108346,0.5207304
108347,0.53079396
108348,0.5251883
108349,0.5256103
108350,0.5442672
108351,0.42716616
108352,0.49284342
108353,0.37232286
108354,0.54339546
108355,0.5355324
108356,0.38760906
108357,0.43586025
108358,0.4376298
108359,0.48003146
108360,0.4917524
108361,0.55324495
108362,0.52698123
108363,0.56323403
108364,0.5521383
108365,0.5690462
108366,0.43719357
108367,0.42267317
108368,0.50913155
108369,0.5466616
108370,0.52029896
108371,0.54267824
108372,0.46769068
108373,0.5190663
108374,0.5547004
108375,0.5482031
108376,0.5702901
108377,0.5373115
108378,0.6233223
108379,0.39002693
108380,0.5665704
108381,0.61889017
108382,0.56118095
108383,0.5873694
108384,0.61166954
108385,0.4069311
108386,0.511503
108387,0.48757568
108388,0.45811158
108389,0.5007407
108390,0.51863194
108391,0.3999212
108392,0.49919522
108393,0.5115022
108394,0.54730415
108395,0.53691596
108396,0.42404228
108397,0.44177678
108398,0.41674808
108399,0.47911757
108400,0.47857264
108401,0.44480047
108402,0.46959046
108403,0.46073195
108404,0.47133058
108405,0.4787472
108406,0.5620888
108407,0.4295702
108408,0.43684042
108409,0.47650525
108410,0.4326369
108411,0.41306752
108412,0.41406417
108413,0.4568546
108414,0.41629663
108415,0.3414745
108416,0.54015523
108417,0.44997358
108418,0.4103614
108419,0.4026732
108420,0.46749562
108421,0.6234783
108422,0.5034285
108423,0.5966123
108424,0.5555451
108425,0.3893975
108426,0.38601834
108427,0.51271987
108428,0.51326764
108429,0.49914083
108430,0.5445773
108431,0.45396352
108432,0.5785852
108433,0.57055306
108434,0.59545225
108435,0.61567473
108436,0.63635325
108437,0.57002044
108438,0.44288427
108439,0.54369
108440,0.56835
108441,0.5176519
108442,0.53377086
108443,0.5014603
108444,0.48485568
108445,0.534685
108446,0.5031051
108447,0.5633672
108448,0.5850615
108449,0.5323997
108450,0.55379325
108451,0.49679717
108452,0.49323243
108453,0.560184
108454,0.53550065
108455,0.3607647
108456,0.6651571
108457,0.60599566
108458,0.592477
108459,0.5664514
108460,0.58052546
108461,0.51434386
108462,0.45608318
108463,0.4895922
108464,0.5311688
108465,0.4707796
108466,0.5340966
108467,0.5109929
108468,0.51988554
108469,0.4936222
108470,0.52149934
108471,0.5520604
108472,0.5600769
108473,0.5773675
108474,0.54514533
108475,0.6148331
108476,0.51020694
108477,0.5030871
108478,0.6033318
108479,0.6332259
108480,0.6155528
108481,0.6672548
108482,0.63533235
108483,0.65438205
108484,0.5954653
108485,0.6317318
108486,0.5537482
108487,0.6051702
108488,0.46072727
108489,0.41092056
108490,0.46728683
108491,0.5209046
108492,0.6122992
108493,0.4416057
108494,0.44907087
108495,0.47846344
108496,0.503457
108497,0.4553616
108498,0.47236776
108499,0.5726464
108500,0.5967955
108501,0.657245
108502,0.60821795
108503,0.48834208
108504,0.58379495
108505,0.5137834
108506,0.62584746
108507,0.57639575
108508,0.5658506
108509,0.5205014
108510,0.5431553
108511,0.5302474
108512,0.5274641
108513,0.54433537
108514,0.55965286
108515,0.57875377
108516,0.5718076
108517,0.61635494
108518,0.53287065
108519,0.65135825
108520,0.64642256
108521,0.6162941
108522,0.64015734
108523,0.64686716
108524,0.56604254
108525,0.6040734
108526,0.57872236
108527,0.572845
108528,0.56792927
108529,0.5907232
108530,0.61254305
108531,0.5205744
108532,0.57516205
108533,0.5799036
108534,0.42737693
108535,0.42534822
108536,0.4086681
108537,0.3745543
108538,0.49976417
108539,0.3842104
108540,0.48722035
108541,0.4695773
108542,0.50308514
108543,0.48371398
108544,0.4782385
108545,0.45319256
108546,0.4814811
108547,0.46867085
108548,0.46769658
108549,0.40718433
108550,0.38849413
108551,0.37890604
108552,0.46908474
108553,0.45130587
108554,0.43880197
108555,0.494197
108556,0.43082833
108557,0.4495268
108558,0.3881284
108559,0.40018994
108560,0.63434607
108561,0.5394689
108562,0.6697409
108563,0.68856764
108564,0.5250813
108565,0.4965232
108566,0.55426586
108567,0.49646717
108568,0.544517
108569,0.5870361
108570,0.5194378
108571,0.5188564
108572,0.5332314
108573,0.5408945
108574,0.60536486
108575,0.51927
108576,0.51766056
108577,0.5449654
108578,0.6174634
108579,0.53787506
108580,0.547211
108581,0.5677096
108582,0.54641646
108583,0.4350617
108584,0.46036386
108585,0.44755948
108586,0.35857075
108587,0.42634794
108588,0.38829905
108589,0.3819428
108590,0.47555867
108591,0.4489266
108592,0.35164762
108593,0.4748255
108594,0.49153912
108595,0.5645655
108596,0.5752697
108597,0.45091704
108598,0.53129536
108599,0.48767108
108600,0.50585335
108601,0.52016515
108602,0.442417
108603,0.42153314
108604,0.5152897
108605,0.4416863
108606,0.31741473
108607,0.4867055
108608,0.48560008
108609,0.37323436
108610,0.47484186
108611,0.46787798
108612,0.45521978
108613,0.42765993
108614,0.44734094
108615,0.42943943
108616,0.38950482
108617,0.37734726
108618,0.42206296
108619,0.4390406
108620,0.4958591
108621,0.5442735
108622,0.476611
108623,0.3458431
108624,0.42789987
108625,0.43565702
108626,0.4440713
108627,0.47116703
108628,0.47382513
108629,0.49242428
108630,0.4419234
108631,0.49412692
108632,0.2839887
108633,0.3774829
108634,0.33697087
108635,0.3380678
108636,0.33625335
108637,0.35315064
108638,0.3877089
108639,0.33610785
108640,0.43473876
108641,0.4427437
108642,0.3796596
108643,0.31903785
108644,0.28708816
108645,0.28593075
108646,0.36696023
108647,0.34627056
108648,0.34427157
108649,0.43311846
108650,0.33961457
108651,0.35577452
108652,0.38877428
108653,0.2625572
108654,0.3418963
108655,0.32677782
108656,0.33081788
108657,0.2921533
108658,0.29610053
108659,0.30088127
108660,0.3820858
108661,0.27047855
108662,0.31855145
108663,0.31039184
108664,0.33809528
108665,0.3483784
108666,0.55749625
108667,0.4785653
108668,0.45532927
108669,0.5472648
108670,0.4950468
108671,0.4853834
108672,0.47019798
108673,0.5157693
108674,0.5025913
108675,0.5222678
108676,0.5308822
108677,0.51230055
108678,0.46658772
108679,0.48809037
108680,0.53049296
108681,0.5069622
108682,0.5413362
108683,0.6012264
108684,0.5450326
108685,0.5440306
108686,0.5115569
108687,0.39852917
108688,0.4858815
108689,0.48899645
108690,0.43665797
108691,0.46013168
108692,0.43301362
108693,0.445328
108694,0.3739608
108695,0.43226364
108696,0.47535202
108697,0.44111365
108698,0.4805537
108699,0.44288027
108700,0.4233991
108701,0.42918387
108702,0.421598
108703,0.872802
108704,0.8106363
108705,0.76949286
108706,0.7082964
108707,0.6944474
108708,0.435507
108709,0.45737344
108710,0.56162065
108711,0.6731658
108712,0.6775754
108713,0.65272874
108714,0.70433897
108715,0.58288765
108716,0.6645228
108717,0.6522581
108718,0.6387017
108719,0.6157081
108720,0.6620872
108721,0.6531896
108722,0.56021315
108723,0.6374064
108724,0.59667957
108725,0.59235096
108726,0.6056296
108727,0.5109658
108728,0.53891534
108729,0.4845149
108730,0.4576264
108731,0.5450839
108732,0.52247214
108733,0.5639977
108734,0.4990922
108735,0.56875205
108736,0.5052008
108737,0.5355225
108738,0.49062878
108739,0.525423
108740,0.599215
108741,0.53766555
108742,0.60026824
108743,0.5625724
108744,0.54285634
108745,0.6159193
108746,0.62896883
108747,0.5877585
108748,0.575669
108749,0.59800273
108750,0.5053521
108751,0.4740939
108752,0.51482445
108753,0.51292163
108754,0.47993296
108755,0.65202224
108756,0.55146927
108757,0.51097465
108758,0.5201044
108759,0.5260261
108760,0.54564846
108761,0.6096459
108762,0.34721637
108763,0.52980536
108764,0.49822986
108765,0.5166948
108766,0.5671832
108767,0.6162225
108768,0.6163528
108769,0.6375734
108770,0.5850198
108771,0.7062029
108772,0.71370983
108773,0.6843599
108774,0.6603304
108775,0.68279
108776,0.6231456
108777,0.67505324
108778,0.6614464
108779,0.6269111
108780,0.4224706
108781,0.42688823
108782,0.50822186
108783,0.51009023
108784,0.53228015
108785,0.38690698
108786,0.53415996
108787,0.45985866
108788,0.5251466
108789,0.49124387
108790,0.40163296
108791,0.46476486
108792,0.55664444
108793,0.63824743
108794,0.5215053
108795,0.5207074
108796,0.48044214
108797,0.5625071
108798,0.53866774
108799,0.5325871
108800,0.55091804
108801,0.5730467
108802,0.5235742
108803,0.5591643
108804,0.5707557
108805,0.5737059
108806,0.59830225
108807,0.56995344
108808,0.4330207
108809,0.6140908
108810,0.52032906
108811,0.54183877
108812,0.5459381
108813,0.5240766
108814,0.40704253
108815,0.56527203
108816,0.54466903
108817,0.4968211
108818,0.5872345
108819,0.5339918
108820,0.53995734
108821,0.5236624
108822,0.53219336
108823,0.56279194
108824,0.52573776
108825,0.38244474
108826,0.63503516
108827,0.5497287
108828,0.5647313
108829,0.544605
108830,0.56350946
108831,0.39000672
108832,0.37849
108833,0.41065365
108834,0.40645558
108835,0.3985228
108836,0.4468591
108837,0.4129254
108838,0.41068664
108839,0.39760536
108840,0.40011692
108841,0.5078382
108842,0.47598225
108843,0.4697574
108844,0.4533805
108845,0.46190366
108846,0.45812806
108847,0.48847777
108848,0.47425583
108849,0.51917803
108850,0.48889473
108851,0.6179887
108852,0.5795106
108853,0.5636182
108854,0.47004336
108855,0.56011504
108856,0.57287157
108857,0.542755
108858,0.44025373
108859,0.40756467
108860,0.47966346
108861,0.5574932
108862,0.48602462
108863,0.45148426
108864,0.49268806
108865,0.56728387
108866,0.5452241
108867,0.45175236
108868,0.5215033
108869,0.6043961
108870,0.564223
108871,0.5724536
108872,0.61765015
108873,0.4209218
108874,0.50454193
108875,0.4336785
108876,0.6254082
108877,0.55403966
108878,0.4987093
108879,0.4490896
108880,0.44731307
108881,0.44792324
108882,0.4415798
108883,0.51574695
108884,0.48260352
108885,0.51442915
108886,0.48473635
108887,0.5295113
108888,0.51724917
108889,0.54626894
108890,0.5762596
108891,0.5766886
108892,0.559804
108893,0.57432836
108894,0.49660277
108895,0.55842763
108896,0.53834444
108897,0.5147652
108898,0.554093
108899,0.54681784
108900,0.5794241
108901,0.41607645
108902,0.49460113
108903,0.46429318
108904,0.39058536
108905,0.36698714
108906,0.44194603
108907,0.41296017
108908,0.42192018
108909,0.39517102
108910,0.42168704
108911,0.42021045
108912,0.4535688
108913,0.41353258
108914,0.37564301
108915,0.41247553
108916,0.4515963
108917,0.39058343
108918,0.41062093
108919,0.37624818
108920,0.41732198
108921,0.32899648
108922,0.431813
108923,0.39402917
108924,0.41364014
108925,0.46856228
108926,0.36239436
108927,0.43187493
108928,0.3600533
108929,0.38141942
108930,0.54436785
108931,0.47334155
108932,0.56517357
108933,0.5929448
108934,0.43578815
108935,0.49987137
108936,0.49923977
108937,0.4190262
108938,0.487835
108939,0.5270167
108940,0.41304177
108941,0.44126347
108942,0.47572383
108943,0.50010645
108944,0.5215743
108945,0.48834813
108946,0.4606543
108947,0.48539597
108948,0.5736497
108949,0.5195043
108950,0.5528691
108951,0.51972914
108952,0.46413124
108953,0.5234758
108954,0.46538204
108955,0.5014835
108956,0.48426688
108957,0.5383557
108958,0.5170852
108959,0.46198684
108960,0.54721415
108961,0.5215143
108962,0.35909092
108963,0.5185949
108964,0.5596127
108965,0.5913378
108966,0.5411777
108967,0.40050566
108968,0.4969074
108969,0.44727653
108970,0.44545865
108971,0.472535
108972,0.45655465
108973,0.45977938
108974,0.49614808
108975,0.43093175
108976,0.37059382
108977,0.49274126
108978,0.46635717
108979,0.37578174
108980,0.44625175
108981,0.4462874
108982,0.44706208
108983,0.5264905
108984,0.43821192
108985,0.42810863
108986,0.3714714
108987,0.40428722
108988,0.37716752
108989,0.37186176
108990,0.433437
108991,0.53082204
108992,0.45014763
108993,0.3760515
108994,0.45629656
108995,0.42426345
108996,0.5209639
108997,0.5246486
108998,0.4517021
108999,0.47935724
109000,0.43056947
109001,0.48475885
109002,0.45372558
109003,0.43962488
109004,0.46938655
109005,0.42937705
109006,0.50105333
109007,0.49070466
109008,0.49392405
109009,0.4657673
109010,0.55117196
109011,0.54843265
109012,0.51827896
109013,0.42913258
109014,0.44028756
109015,0.43915406
109016,0.49007833
109017,0.5025308
109018,0.48263562
109019,0.5472386
109020,0.4995834
109021,0.42200652
109022,0.51279414
109023,0.4242913
109024,0.4789113
109025,0.4469636
109026,0.45371497
109027,0.41117585
109028,0.44395688
109029,0.45859385
109030,0.5578931
109031,0.43264386
109032,0.45763236
109033,0.45644653
109034,0.47456735
109035,0.42662618
109036,0.5741472
109037,0.5863626
109038,0.5413151
109039,0.5679848
109040,0.5310424
109041,0.5520425
109042,0.5439478
109043,0.5743076
109044,0.54402155
109045,0.58885384
109046,0.5684369
109047,0.5952731
109048,0.56552917
109049,0.59769267
109050,0.5612854
109051,0.57216513
109052,0.57593024
109053,0.63207006
109054,0.5760865
109055,0.5858695
109056,0.5161233
109057,0.5457954
109058,0.5599678
109059,0.5069125
109060,0.49718717
109061,0.50785005
109062,0.49438986
109063,0.47566348
109064,0.38871023
109065,0.4497291
109066,0.4349059
109067,0.4260012
109068,0.48794433
109069,0.44580567
109070,0.40865505
109071,0.44380176
109072,0.48162615
109073,0.872802
109074,0.9541387
109075,0.90245545
109076,0.8381196
109077,0.8295307
109078,0.48027438
109079,0.5155844
109080,0.5098935
109081,0.59410256
109082,0.5892929
109083,0.5844465
109084,0.60072064
109085,0.5308956
109086,0.5722468
109087,0.61658585
109088,0.5801811
109089,0.55317867
109090,0.60017353
109091,0.55873585
109092,0.49270123
109093,0.51472807
109094,0.49039975
109095,0.5376166
109096,0.58805275
109097,0.5464708
109098,0.5681858
109099,0.53236747
109100,0.5398427
109101,0.542741
109102,0.49751046
109103,0.54060894
109104,0.44708756
109105,0.50313634
109106,0.53700536
109107,0.56722146
109108,0.36722207
109109,0.38842595
109110,0.5180192
109111,0.4825447
109112,0.48056316
109113,0.47102574
109114,0.4316578
109115,0.53641915
109116,0.64467037
109117,0.61657643
109118,0.57218826
109119,0.55294555
109120,0.439883
109121,0.473583
109122,0.5224757
109123,0.50499773
109124,0.5039626
109125,0.5582959
109126,0.53655225
109127,0.61929727
109128,0.45924744
109129,0.5473359
109130,0.54429126
109131,0.5636172
109132,0.44178575
109133,0.46382418
109134,0.45607647
109135,0.48712957
109136,0.51919985
109137,0.54862744
109138,0.5400445
109139,0.562475
109140,0.5007533
109141,0.5497218
109142,0.5581488
109143,0.5493683
109144,0.5662321
109145,0.5800268
109146,0.45318642
109147,0.56308407
109148,0.5331485
109149,0.52110827
109150,0.45211428
109151,0.44400704
109152,0.5229218
109153,0.5259216
109154,0.5526422
109155,0.4127793
109156,0.5075395
109157,0.45653647
109158,0.5273407
109159,0.53151655
109160,0.38711935
109161,0.48197296
109162,0.593052
109163,0.5927157
109164,0.5001702
109165,0.5218375
109166,0.47770628
109167,0.5959866
109168,0.55868167
109169,0.55583465
109170,0.5591972
109171,0.61144114
109172,0.49091125
109173,0.49272946
109174,0.5056972
109175,0.5076663
109176,0.5373343
109177,0.5050155
109178,0.46680075
109179,0.6478342
109180,0.54655087
109181,0.55393964
109182,0.57959604
109183,0.55701375
109184,0.4310239
109185,0.5396816
109186,0.50761914
109187,0.45466715
109188,0.5616622
109189,0.5230821
109190,0.5329323
109191,0.51347816
109192,0.5172868
109193,0.6021576
109194,0.5784814
109195,0.47597355
109196,0.64880973
109197,0.57836825
109198,0.58731467
109199,0.5942625
109200,0.61810136
109201,0.41503298
109202,0.42011672
109203,0.45088872
109204,0.42733148
109205,0.43564004
109206,0.47164366
109207,0.4438714
109208,0.42202073
109209,0.41432047
109210,0.43500412
109211,0.52256316
109212,0.470138
109213,0.45806837
109214,0.47427684
109215,0.44236028
109216,0.4527267
109217,0.52223766
109218,0.4566455
109219,0.49650428
109220,0.47325292
109221,0.590268
109222,0.52818906
109223,0.55376875
109224,0.45352742
109225,0.55128366
109226,0.61627764
109227,0.51626605
109228,0.45309997
109229,0.4395841
109230,0.51220787
109231,0.56509423
109232,0.4205535
109233,0.44183895
109234,0.47636518
109235,0.59716856
109236,0.53321195
109237,0.46808577
109238,0.5288589
109239,0.6176591
109240,0.57406694
109241,0.546427
109242,0.6070822
109243,0.4579423
109244,0.5042497
109245,0.43783683
109246,0.60172665
109247,0.5410507
109248,0.52345836
109249,0.45008135
109250,0.44846615
109251,0.44024357
109252,0.4445081
109253,0.5398657
109254,0.49345124
109255,0.5128177
109256,0.47649008
109257,0.53280985
109258,0.5252231
109259,0.5425014
109260,0.5822222
109261,0.5785821
109262,0.5687144
109263,0.5729831
109264,0.50696445
109265,0.5656351
109266,0.55123615
109267,0.52200204
109268,0.59019935
109269,0.56997204
109270,0.5988146
109271,0.4094661
109272,0.48336685
109273,0.43294513
109274,0.37502146
109275,0.37553653
109276,0.4567937
109277,0.41142967
109278,0.41786373
109279,0.3989576
109280,0.4018172
109281,0.40297508
109282,0.4167917
109283,0.4085998
109284,0.36195558
109285,0.42148092
109286,0.43548155
109287,0.37043804
109288,0.39907414
109289,0.36518678
109290,0.39818776
109291,0.3133446
109292,0.39052093
109293,0.36151174
109294,0.39494166
109295,0.44068605
109296,0.34918252
109297,0.40632415
109298,0.3656578
109299,0.3661649
109300,0.5219599
109301,0.4398384
109302,0.5311725
109303,0.5423176
109304,0.41872707
109305,0.48793572
109306,0.48359278
109307,0.36373147
109308,0.4407496
109309,0.47188067
109310,0.36521557
109311,0.4242904
109312,0.432774
109313,0.46779484
109314,0.4939971
109315,0.46823
109316,0.431678
109317,0.44568315
109318,0.55462927
109319,0.49575195
109320,0.5445058
109321,0.5057976
109322,0.4258538
109323,0.5088063
109324,0.433148
109325,0.48730576
109326,0.49015436
109327,0.5210277
109328,0.51735365
109329,0.46331882
109330,0.5476259
109331,0.52330995
109332,0.36398432
109333,0.5203551
109334,0.5405558
109335,0.5690706
109336,0.48479837
109337,0.47207913
109338,0.5714783
109339,0.52535117
109340,0.51909226
109341,0.5327189
109342,0.5091651
109343,0.50623393
109344,0.5588262
109345,0.4497368
109346,0.41684765
109347,0.472771
109348,0.45184612
109349,0.39960584
109350,0.42731643
109351,0.45004076
109352,0.47779658
109353,0.55315435
109354,0.43709242
109355,0.458745
109356,0.33602998
109357,0.37532902
109358,0.34871662
109359,0.3463505
109360,0.43928516
109361,0.5089824
109362,0.42645034
109363,0.35858327
109364,0.450235
109365,0.41328943
109366,0.5145958
109367,0.5083126
109368,0.4373946
109369,0.46686056
109370,0.422368
109371,0.4636035
109372,0.44381684
109373,0.43374497
109374,0.48566872
109375,0.4433733
109376,0.51394725
109377,0.48567593
109378,0.54295576
109379,0.45885122
109380,0.5422385
109381,0.54578024
109382,0.54716444
109383,0.45057786
109384,0.4571708
109385,0.45448354
109386,0.5247819
109387,0.53072256
109388,0.51602256
109389,0.5656193
109390,0.5309235
109391,0.4454947
109392,0.526744
109393,0.464463
109394,0.5300603
109395,0.4521833
109396,0.46231636
109397,0.4274737
109398,0.46611884
109399,0.4804952
109400,0.57776076
109401,0.4531399
109402,0.46483308
109403,0.46650487
109404,0.4961569
109405,0.43632373
109406,0.5844662
109407,0.58644843
109408,0.5599946
109409,0.5741139
109410,0.53124815
109411,0.53752387
109412,0.54069155
109413,0.56011635
109414,0.53530973
109415,0.5896911
109416,0.55930686
109417,0.5870663
109418,0.5740165
109419,0.61073524
109420,0.57636386
109421,0.5779752
109422,0.57351726
109423,0.63902014
109424,0.5530432
109425,0.56593
109426,0.4789069
109427,0.5861679
109428,0.5535142
109429,0.4879745
109430,0.4836706
109431,0.5060535
109432,0.48603022
109433,0.50451547
109434,0.46168274
109435,0.49663782
109436,0.4755646
109437,0.47304043
109438,0.5445352
109439,0.5017879
109440,0.4799423
109441,0.50574195
109442,0.56896377
109443,0.8106363
109444,0.9541387
109445,0.9163655
109446,0.82388556
109447,0.81941724
109448,0.45925128
109449,0.47654223
109450,0.4808653
109451,0.6152936
109452,0.60274833
109453,0.60994464
109454,0.6194693
109455,0.5232849
109456,0.6108484
109457,0.61859375
109458,0.58806443
109459,0.56660545
109460,0.6104965
109461,0.5955035
109462,0.46610934
109463,0.47399917
109464,0.47818255
109465,0.52349913
109466,0.57802445
109467,0.5556613
109468,0.57735914
109469,0.5583155
109470,0.5726196
109471,0.50366956
109472,0.47506475
109473,0.5298279
109474,0.4203639
109475,0.4967139
109476,0.53304774
109477,0.55279785
109478,0.3738756
109479,0.39390308
109480,0.5210961
109481,0.49101445
109482,0.46903825
109483,0.4636748
109484,0.4155602
109485,0.5298683
109486,0.6556227
109487,0.6378491
109488,0.6109735
109489,0.518149
109490,0.42823243
109491,0.4828132
109492,0.5688974
109493,0.552048
109494,0.54613066
109495,0.49319243
109496,0.5058367
109497,0.6014427
109498,0.41196972
109499,0.51416487
109500,0.51639104
109501,0.51444185
109502,0.46708632
109503,0.42865217
109504,0.4468244
109505,0.46525702
109506,0.45448628
109507,0.49989307
109508,0.48570615
109509,0.5057927
109510,0.48396993
109511,0.506916
109512,0.5230535
109513,0.51742405
109514,0.52954113
109515,0.5543292
109516,0.42158204
109517,0.5218145
109518,0.50650275
109519,0.5066106
109520,0.4580768
109521,0.41305596
109522,0.5692818
109523,0.5220471
109524,0.5585212
109525,0.39471385
109526,0.5071515
109527,0.5124284
109528,0.5129531
109529,0.58668536
109530,0.37931645
109531,0.44813836
109532,0.5692736
109533,0.6285585
109534,0.56385046
109535,0.5456298
109536,0.49133477
109537,0.52533174
109538,0.5170267
109539,0.5014141
109540,0.4993204
109541,0.5651429
109542,0.43844974
109543,0.44912037
109544,0.46985102
109545,0.45623392
109546,0.49279493
109547,0.4704591
109548,0.48292768
109549,0.6644661
109550,0.5840938
109551,0.6015985
109552,0.6153653
109553,0.5751489
109554,0.48997557
109555,0.4784111
109556,0.47184944
109557,0.4618729
109558,0.5374178
109559,0.48766083
109560,0.5004878
109561,0.45952272
109562,0.48810118
109563,0.5404527
109564,0.4982123
109565,0.4740376
109566,0.59406507
109567,0.56034565
109568,0.56241673
109569,0.56208193
109570,0.57067156
109571,0.37130997
109572,0.3765232
109573,0.38063276
109574,0.40230268
109575,0.40773106
109576,0.45640725
109577,0.46703234
109578,0.4466418
109579,0.42979217
109580,0.44728985
109581,0.43195245
109582,0.43817157
109583,0.43731663
109584,0.41951764
109585,0.4457514
109586,0.45653027
109587,0.49311295
109588,0.43640798
109589,0.50113326
109590,0.42976663
109591,0.52095884
109592,0.4578778
109593,0.5180124
109594,0.4573244
109595,0.5255046
109596,0.61043966
109597,0.4818942
109598,0.4782165
109599,0.47778308
109600,0.5271606
109601,0.58592045
109602,0.4651524
109603,0.4316578
109604,0.48445094
109605,0.56796354
109606,0.54918903
109607,0.4751515
109608,0.56317127
109609,0.6383438
109610,0.5887245
109611,0.5218115
109612,0.55021334
109613,0.46240175
109614,0.48210025
109615,0.4097721
109616,0.56172717
109617,0.47462878
109618,0.58660084
109619,0.53111976
109620,0.5071908
109621,0.49382693
109622,0.49290624
109623,0.56927896
109624,0.5661284
109625,0.59589577
109626,0.5247677
109627,0.5739109
109628,0.5245577
109629,0.58754754
109630,0.64025235
109631,0.61088514
109632,0.6249329
109633,0.61849576
109634,0.538758
109635,0.645694
109636,0.61206377
109637,0.5760565
109638,0.6530039
109639,0.64752036
109640,0.68701786
109641,0.46276435
109642,0.54890895
109643,0.50232196
109644,0.4717825
109645,0.46435243
109646,0.5508352
109647,0.47229946
109648,0.44998583
109649,0.51005876
109650,0.47537526
109651,0.48227376
109652,0.5282302
109653,0.49830675
109654,0.44362342
109655,0.5101664
109656,0.5139301
109657,0.45121956
109658,0.49001878
109659,0.37839508
109660,0.42608857
109661,0.37354016
109662,0.41467243
109663,0.39001805
109664,0.43854293
109665,0.45376706
109666,0.37075308
109667,0.43403074
109668,0.37222195
109669,0.3731566
109670,0.54058576
109671,0.50714374
109672,0.53872883
109673,0.5840896
109674,0.4580159
109675,0.5397576
109676,0.53996366
109677,0.3801561
109678,0.45142612
109679,0.44322622
109680,0.37920678
109681,0.47017252
109682,0.49036574
109683,0.5168471
109684,0.5225002
109685,0.51427287
109686,0.47857317
109687,0.51466364
109688,0.5980238
109689,0.56435627
109690,0.60117483
109691,0.5780235
109692,0.4960559
109693,0.5121519
109694,0.49824315
109695,0.49341395
109696,0.51294714
109697,0.5562282
109698,0.5449286
109699,0.47316694
109700,0.5693384
109701,0.5134769
109702,0.41945082
109703,0.5617801
109704,0.5458778
109705,0.6027916
109706,0.599066
109707,0.38797235
109708,0.47316796
109709,0.45746937
109710,0.4596551
109711,0.44838095
109712,0.4435455
109713,0.42047265
109714,0.47103825
109715,0.44591653
109716,0.44106716
109717,0.5337603
109718,0.5357012
109719,0.40208334
109720,0.46633393
109721,0.46268886
109722,0.45859382
109723,0.5317337
109724,0.44405442
109725,0.44449037
109726,0.42945743
109727,0.45044637
109728,0.45791504
109729,0.45764107
109730,0.4457231
109731,0.52522516
109732,0.44091362
109733,0.3779954
109734,0.53031445
109735,0.45623425
109736,0.5408509
109737,0.52428156
109738,0.421043
109739,0.4578718
109740,0.41890123
109741,0.4975384
109742,0.4286425
109743,0.44665033
109744,0.46238786
109745,0.42148992
109746,0.51677054
109747,0.47050098
109748,0.497218
109749,0.41545188
109750,0.5030752
109751,0.4877115
109752,0.4933727
109753,0.4478975
109754,0.44605452
109755,0.44049066
109756,0.47208634
109757,0.4956954
109758,0.46548074
109759,0.56482035
109760,0.48442397
109761,0.37263694
109762,0.4642463
109763,0.43780938
109764,0.5112315
109765,0.47688136
109766,0.46146607
109767,0.4067188
109768,0.4762495
109769,0.4581744
109770,0.58298165
109771,0.4679869
109772,0.47974607
109773,0.48183396
109774,0.5078057
109775,0.4444009
109776,0.5429822
109777,0.5777011
109778,0.5245968
109779,0.5328739
109780,0.5278969
109781,0.5051752
109782,0.5241452
109783,0.5353951
109784,0.5169527
109785,0.5623658
109786,0.528773
109787,0.5508336
109788,0.5448932
109789,0.5822105
109790,0.5209717
109791,0.5542189
109792,0.53651893
109793,0.5762273
109794,0.5208094
109795,0.53183675
109796,0.44038188
109797,0.5456112
109798,0.52938163
109799,0.44194555
109800,0.4340441
109801,0.48550293
109802,0.45145252
109803,0.56115925
109804,0.49740976
109805,0.53743815
109806,0.50994265
109807,0.5145922
109808,0.55697393
109809,0.5569242
109810,0.5098883
109811,0.53928524
109812,0.5788899
109813,0.76949286
109814,0.90245545
109815,0.9163655
109816,0.838175
109817,0.8248468
109818,0.5026697
109819,0.5125946
109820,0.49091238
109821,0.55907154
109822,0.5290181
109823,0.5095708
109824,0.5371743
109825,0.39790708
109826,0.5392322
109827,0.56559247
109828,0.52518725
109829,0.5034744
109830,0.556507
109831,0.5612734
109832,0.44004992
109833,0.45898715
109834,0.44069675
109835,0.47926745
109836,0.523136
109837,0.5287474
109838,0.5427402
109839,0.5409858
109840,0.5517301
109841,0.46580672
109842,0.42052412
109843,0.44927812
109844,0.37090707
109845,0.40638077
109846,0.46176443
109847,0.47296068
109848,0.32606065
109849,0.3549996
109850,0.43393278
109851,0.4067206
109852,0.36132902
109853,0.36809713
109854,0.34762663
109855,0.41175553
109856,0.61959726
109857,0.6137957
109858,0.5931829
109859,0.4707733
109860,0.5110056
109861,0.50743204
109862,0.56347084
109863,0.53776103
109864,0.5480917
109865,0.5704647
109866,0.6139848
109867,0.6522707
109868,0.48462698
109869,0.5836366
109870,0.5954774
109871,0.59448415
109872,0.4658293
109873,0.5252413
109874,0.5428067
109875,0.54673576
109876,0.5171382
109877,0.5960503
109878,0.57587343
109879,0.58485806
