row_id,similarity
115007,0.84053296
115008,0.9854216
115009,0.9839775
115010,0.9826092
115011,0.9097215
115012,0.8908472
115013,0.893468
115014,0.91320026
115015,0.78298926
115016,0.7798593
115017,0.77526927
115018,0.772651
115019,0.8487013
115020,0.8433739
115021,0.746139
115022,0.71468496
115023,0.796015
115024,0.6849289
115025,0.9163134
115026,0.8892442
115027,0.90182006
115028,0.8592547
115029,0.8678666
115030,0.8554464
115031,0.8435382
115032,0.8856063
115033,0.89207554
115034,0.89138186
115035,0.9494145
115036,0.7804647
115037,0.76207054
115038,0.71561384
115039,0.8864422
115040,0.67862463
115041,0.8711922
115042,0.82899654
115043,0.83000374
115044,0.83612365
115045,0.6977966
115046,0.766726
115047,0.71581084
115048,0.7556158
115049,0.9464401
115050,0.9457246
115051,0.7913592
115052,0.80402255
115053,0.79360634
115054,0.7883139
115055,0.7822819
115056,0.7976473
115057,0.72015965
115058,0.699558
115059,0.7142614
115060,0.85724664
115061,0.8853047
115062,0.87701917
115063,0.85974705
115064,0.878217
115065,0.87178427
115066,0.82852113
115067,0.80496925
115068,0.85922694
115069,0.8636
115070,0.79443777
115071,0.83034617
115072,0.80621696
115073,0.77576435
115074,0.78726935
115075,0.86541927
115076,0.7382252
115077,0.7674265
115078,0.91393524
115079,0.7824915
115080,0.9337
115081,0.9630932
115082,0.7551759
115083,0.9082525
115084,0.8089189
115085,0.69614726
115086,0.86481404
115087,0.83778745
115088,0.84263694
115089,0.84104943
115090,0.69261223
115091,0.8689997
115092,0.66277885
115093,0.74419355
115094,0.84266824
115095,0.8394169
115096,0.836377
115097,0.78043014
115098,0.8543235
115099,0.8625269
115100,0.87655497
115101,0.875959
115102,0.8470388
115103,0.85010016
115104,0.930047
115105,0.69040155
115106,0.67049026
115107,0.94021165
115108,0.8018353
115109,0.77269053
115110,0.77941716
115111,0.7565907
115112,0.76155317
115113,0.90166044
115114,0.8856261
115115,0.897004
115116,0.9668988
115117,0.96304977
115118,0.955508
115119,0.957713
115120,0.81300807
115121,0.77112305
115122,0.7556212
115123,0.77432895
115124,0.77465314
115125,0.7980162
115126,0.7454538
115127,0.60520756
115128,0.6776618
115129,0.65603566
115130,0.6716782
115131,0.8428033
115132,0.8255156
115133,0.79969716
115134,0.8706511
115135,0.8012421
115136,0.8360526
115137,0.8135338
115138,0.801705
115139,0.7959311
115140,0.855049
115141,0.8300133
115142,0.7639952
115143,0.8231489
115144,0.85862744
115145,0.84786844
115146,0.73911405
115147,0.74775606
115148,0.68847924
115149,0.7310226
115150,0.6832905
115151,0.7918149
115152,0.7739743
115153,0.6363846
115154,0.61016434
115155,0.6552039
115156,0.7339865
115157,0.71927917
115158,0.79859436
115159,0.8214976
115160,0.82602715
115161,0.8499562
115162,0.8477632
115163,0.702325
115164,0.90014887
115165,0.58273
115166,0.81932807
115167,0.7752208
115168,0.82224846
115169,0.8307741
115170,0.7985233
115171,0.81129706
115172,0.8171074
115173,0.87703466
115174,0.89094585
115175,0.907236
115176,0.9221276
115177,0.8362863
115178,0.84752166
115179,0.8726555
115180,0.8421012
115181,0.84694
115182,0.8763658
115183,0.8866618
115184,0.6630619
115185,0.9074615
115186,0.8895176
115187,0.85204
115188,0.77271295
115189,0.7554771
115190,0.7228533
115191,0.7768279
115192,0.68848264
115193,0.7692385
115194,0.8685765
115195,0.8715558
115196,0.82638305
115197,0.74397045
115198,0.7513165
115199,0.83655024
115200,0.82914805
115201,0.8095308
115202,0.88501537
115203,0.8396785
115204,0.82764846
115205,0.8918712
115206,0.81564695
115207,0.81735885
115208,0.8231366
115209,0.8350004
115210,0.88937193
115211,0.9297489
115212,0.93048775
115213,0.90964425
115214,0.90234804
115215,0.9121769
115216,0.8908464
115217,0.90601444
115218,0.8758808
115219,0.90310335
115220,0.67669064
115221,0.6878732
115222,0.72804624
115223,0.7891283
115224,0.79806674
115225,0.7996727
115226,0.8866862
115227,0.807402
115228,0.737831
115229,0.7631263
115230,0.76240844
115231,0.7840096
115232,0.8763742
115233,0.9233782
115234,0.9154961
115235,0.8876629
115236,0.8997991
115237,0.7510358
115238,0.70575905
115239,0.7647691
115240,0.74555236
115241,0.7811709
115242,0.8088037
115243,0.76468146
115244,0.81811774
115245,0.74167645
115246,0.7974104
115247,0.79853
115248,0.8129799
115249,0.7652017
115250,0.76320183
115251,0.77470016
115252,0.8303082
115253,0.9137836
115254,0.93495274
115255,0.9529411
115256,0.852524
115257,0.83013725
115258,0.8213216
115259,0.8657402
115260,0.86751354
115261,0.7726592
115262,0.8653405
115263,0.8808654
115264,0.84272003
115265,0.87922144
115266,0.82659554
115267,0.80321
115268,0.7716737
115269,0.8211675
115270,0.7137791
115271,0.85377336
115272,0.8917403
115273,0.7544259
115274,0.73408645
115275,0.74458617
115276,0.8784981
115277,0.88107216
115278,0.9066329
115279,0.88056785
115280,0.82771724
115281,0.86137545
115282,0.8530216
115283,0.7297512
115284,0.8352866
115285,0.87091637
115286,0.7899094
115287,0.74414337
115288,0.7190471
115289,0.7245233
115290,0.7077615
115291,0.77481014
115292,0.73961204
115293,0.83449477
115294,0.9099097
115295,0.863799
115296,0.7705916
115297,0.7798042
115298,0.9353358
115299,0.88622874
115300,0.93851054
115301,0.7822825
115302,0.8780364
115303,0.8785244
115304,0.8372684
115305,0.8447053
115306,0.9386828
115307,0.8520672
115308,0.8872553
115309,0.7959841
115310,0.86814743
115311,0.8644197
115312,0.89279974
115313,0.8556503
115314,0.8920512
115315,0.92979807
115316,0.9156593
115317,0.9291726
115318,0.9263823
115319,0.898146
115320,0.8560544
115321,0.8613143
115322,0.83639175
115323,0.83329475
115324,0.8347118
115325,0.8114788
115326,0.8189812
115327,0.7713099
115328,0.8289162
115329,0.8132168
115330,0.69295883
115331,0.75389796
115332,0.7703873
115333,0.800186
115334,0.75601584
115335,0.68721586
115336,0.73105466
115337,0.8420509
115338,0.72415006
115339,0.79098034
115340,0.8518069
115341,0.7983814
115342,0.79115754
115343,0.8070131
115344,0.82295716
115345,0.83171386
115346,0.8635802
115347,0.7615275
115348,0.75126314
115349,0.8267847
115350,0.81868744
115351,0.84515846
115352,0.82027024
115353,0.6779447
115354,0.90633667
115355,0.78384376
115356,0.7320482
115357,0.7177722
115358,0.7176219
115359,0.7703564
115360,0.7778493
115361,0.8054497
115362,0.82327604
115363,0.8549854
115364,0.84075594
115365,0.79428816
115366,0.7980709
115367,0.93167514
115368,0.9475413
115369,0.6767923
115370,0.7068886
115371,0.8321347
115372,0.9779827
115373,0.96553606
115374,0.8530042
115375,0.92111003
115376,0.90307516
115377,0.83980405
115378,0.98405856
115379,0.98411256
115380,0.9826092
115381,0.9062912
115382,0.87985855
115383,0.8826151
115384,0.9148727
115385,0.78180826
115386,0.7718297
115387,0.76357704
115388,0.7635529
115389,0.8458688
115390,0.8420061
115391,0.7398257
115392,0.71076727
115393,0.7919893
115394,0.67609584
115395,0.9083704
115396,0.88333255
115397,0.8976837
115398,0.85352683
115399,0.8612761
115400,0.84852815
115401,0.83649087
115402,0.8700099
115403,0.8764282
115404,0.884361
115405,0.9397749
115406,0.77750325
115407,0.7591499
115408,0.71320486
115409,0.88852483
115410,0.6645256
115411,0.8708899
115412,0.83579975
115413,0.8356384
115414,0.83988684
115415,0.6929884
115416,0.7501565
115417,0.70759845
115418,0.7454149
115419,0.9426206
115420,0.9434776
115421,0.77700543
115422,0.80335057
115423,0.8012935
115424,0.7916908
115425,0.7882145
115426,0.80031306
115427,0.71373856
115428,0.68929565
115429,0.7038002
115430,0.8537009
115431,0.88749254
115432,0.87976396
115433,0.8560103
115434,0.87805754
115435,0.8672689
115436,0.8202217
115437,0.8018469
115438,0.8548703
115439,0.86080444
115440,0.80359966
115441,0.8452554
115442,0.7988995
115443,0.82638645
115444,0.8003341
115445,0.8399306
115446,0.7409615
115447,0.72544587
115448,0.85669863
115449,0.7648236
115450,0.8774113
115451,0.8897103
115452,0.7492658
115453,0.8438814
115454,0.77877975
115455,0.67988604
115456,0.8695668
115457,0.8394309
115458,0.8419634
115459,0.83999467
115460,0.6963504
115461,0.838465
115462,0.6897208
115463,0.7014824
115464,0.830722
115465,0.81702673
115466,0.818068
115467,0.78796357
115468,0.8314197
115469,0.8375907
115470,0.83198303
115471,0.83540344
115472,0.83746547
115473,0.8295639
115474,0.88257563
115475,0.6973958
115476,0.68333614
115477,0.9005262
115478,0.82807976
115479,0.80509067
115480,0.80977464
115481,0.7596648
115482,0.7688884
115483,0.848583
115484,0.8264883
115485,0.8392185
115486,0.9090541
115487,0.91015834
115488,0.9077566
115489,0.91525203
115490,0.86128795
115491,0.7655444
115492,0.7495406
115493,0.76474166
115494,0.77748466
115495,0.7757189
115496,0.7414504
115497,0.6369215
115498,0.7356537
115499,0.7126424
115500,0.7467463
115501,0.84600186
115502,0.8701327
115503,0.83599937
115504,0.8797908
115505,0.84311354
115506,0.79432577
115507,0.8243319
115508,0.86686146
115509,0.8637347
115510,0.880276
115511,0.81185657
115512,0.74939877
115513,0.8068745
115514,0.8238107
115515,0.8154861
115516,0.72410315
115517,0.73561263
115518,0.7308814
115519,0.7966073
115520,0.73229504
115521,0.8405766
115522,0.7541134
115523,0.66430324
115524,0.6026674
115525,0.6753595
115526,0.7321613
115527,0.7301379
115528,0.81702256
115529,0.8173156
115530,0.84753865
115531,0.8686317
115532,0.85819113
115533,0.7256457
115534,0.88637733
115535,0.6069197
115536,0.8075896
115537,0.77977806
115538,0.7787703
115539,0.81710196
115540,0.79508835
115541,0.8029974
115542,0.80709124
115543,0.85549945
115544,0.8351567
115545,0.8416987
115546,0.8670927
115547,0.8185468
115548,0.8401888
115549,0.8306709
115550,0.8303755
115551,0.83486724
115552,0.8824047
115553,0.876722
115554,0.6551319
115555,0.9289248
115556,0.8981083
115557,0.8781197
115558,0.81115144
115559,0.803642
115560,0.7698231
115561,0.7506423
115562,0.6813896
115563,0.7601448
115564,0.85330987
115565,0.8285124
115566,0.82803905
115567,0.7813254
115568,0.7682965
115569,0.8052472
115570,0.82279956
115571,0.7998843
115572,0.8706762
115573,0.8343456
115574,0.86191905
115575,0.8844037
115576,0.84176356
115577,0.8436228
115578,0.8419323
115579,0.84468997
115580,0.85381484
115581,0.88838995
115582,0.8726293
115583,0.8469647
115584,0.845747
115585,0.8477793
115586,0.8428171
115587,0.84296036
115588,0.83756965
115589,0.8532022
115590,0.68137103
115591,0.647135
115592,0.69132817
115593,0.74684316
115594,0.77365386
115595,0.7507906
115596,0.86289966
115597,0.7932675
115598,0.71513796
115599,0.7440735
115600,0.7513833
115601,0.74428
115602,0.8021754
115603,0.8699753
115604,0.8601595
115605,0.85868764
115606,0.8716203
115607,0.7591706
115608,0.71221143
115609,0.7499969
115610,0.7371291
115611,0.74634343
115612,0.7774315
115613,0.78069836
115614,0.8099463
115615,0.7672534
115616,0.7905046
115617,0.7713238
115618,0.7857582
115619,0.7686591
115620,0.7605468
115621,0.7706909
115622,0.86598074
115623,0.85569835
115624,0.854378
115625,0.87386405
115626,0.7998322
115627,0.8593636
115628,0.86903185
115629,0.8518921
115630,0.8268615
115631,0.77367985
115632,0.85112894
115633,0.86372304
115634,0.8163404
115635,0.84833103
115636,0.75119495
115637,0.80649894
115638,0.7775924
115639,0.8270558
115640,0.72740704
115641,0.8837068
115642,0.8659527
115643,0.75241923
115644,0.73049605
115645,0.7398492
115646,0.83861005
115647,0.83420014
115648,0.852636
115649,0.82107556
115650,0.836351
115651,0.80418116
115652,0.80429715
115653,0.72251284
115654,0.77624255
115655,0.86376464
115656,0.83742404
115657,0.7680092
115658,0.7339444
115659,0.7260759
115660,0.74141
115661,0.77535045
115662,0.7956214
115663,0.7917711
115664,0.8759292
115665,0.8618748
115666,0.755095
115667,0.77453655
115668,0.88161004
115669,0.8750045
115670,0.8965872
115671,0.8231677
115672,0.8459502
115673,0.8736356
115674,0.81876975
115675,0.81992984
115676,0.897726
115677,0.89654887
115678,0.91895276
115679,0.80423486
115680,0.8933153
115681,0.8707326
115682,0.87545204
115683,0.8471599
115684,0.8701854
115685,0.8891454
115686,0.88506407
115687,0.87998664
115688,0.906384
115689,0.90962493
115690,0.881601
115691,0.84600997
115692,0.8418458
115693,0.837435
115694,0.8539207
115695,0.85970914
115696,0.782511
115697,0.7656532
115698,0.81596476
115699,0.7770838
115700,0.76116514
115701,0.801081
115702,0.7971877
115703,0.8196685
115704,0.79535997
115705,0.704576
115706,0.77270114
115707,0.8377915
115708,0.707781
115709,0.7891807
115710,0.83313906
115711,0.86228526
115712,0.76601136
115713,0.7786592
115714,0.8581279
115715,0.86287165
115716,0.8772706
115717,0.78290164
115718,0.7731296
115719,0.85644615
115720,0.8132504
115721,0.8333106
115722,0.8279302
115723,0.6789039
115724,0.849653
115725,0.7771263
115726,0.73135495
115727,0.71668756
115728,0.6921061
115729,0.7562854
115730,0.7642957
115731,0.82213676
115732,0.83150136
115733,0.8915316
115734,0.8886745
115735,0.81246775
115736,0.826502
115737,0.8666172
115738,0.88106275
115739,0.73637754
115740,0.76115876
115741,0.80531335
115742,0.90467286
115743,0.88712853
115744,0.84336317
115745,0.8719472
115746,0.8383356
115747,0.83367586
115748,0.90169334
115749,0.9142078
115750,0.9097215
115751,0.9062912
115752,0.83043176
115753,0.82772434
115754,0.8673458
115755,0.76384956
115756,0.81310475
115757,0.7950957
115758,0.7820417
115759,0.84143615
115760,0.84429026
115761,0.7191787
115762,0.71382487
115763,0.79513085
115764,0.68182665
115765,0.88183546
115766,0.83495164
115767,0.8495168
115768,0.8213774
115769,0.82647645
115770,0.81554425
115771,0.807369
115772,0.839078
115773,0.8535111
115774,0.85817474
115775,0.89256287
115776,0.8036415
115777,0.78873074
115778,0.75247586
115779,0.81868196
115780,0.71954256
115781,0.8273431
115782,0.7940202
115783,0.80020577
115784,0.7984077
115785,0.7000798
115786,0.78296447
115787,0.70376146
115788,0.7821563
115789,0.8830034
115790,0.8869093
115791,0.8057417
115792,0.7810205
115793,0.78773737
115794,0.77721024
115795,0.768237
115796,0.78061694
115797,0.76582384
115798,0.74612784
115799,0.7056083
115800,0.87717515
115801,0.8844665
115802,0.8746792
115803,0.8389237
115804,0.8355843
115805,0.8803783
115806,0.8141995
115807,0.8024271
115808,0.8267884
115809,0.847579
115810,0.8086413
115811,0.85829663
115812,0.84203017
115813,0.79944
115814,0.83373964
115815,0.7977872
115816,0.73112875
115817,0.78410167
115818,0.86220205
115819,0.7821518
115820,0.876415
115821,0.8681775
115822,0.74270713
115823,0.8829807
115824,0.7871429
115825,0.78987724
115826,0.8616765
115827,0.7812545
115828,0.79356825
115829,0.79894096
115830,0.7821983
115831,0.8425575
115832,0.7220564
115833,0.8302138
115834,0.8758315
115835,0.90130824
115836,0.9032709
115837,0.8249701
115838,0.89676535
115839,0.9078751
115840,0.9170476
115841,0.9179664
115842,0.8824031
115843,0.88578296
115844,0.87486184
115845,0.72804916
115846,0.70008844
115847,0.85857195
115848,0.8189901
115849,0.8244446
115850,0.81718904
115851,0.8132783
115852,0.8382373
115853,0.90688205
115854,0.87998617
115855,0.848565
115856,0.8740863
115857,0.8952324
115858,0.8866883
115859,0.88831997
115860,0.8175245
115861,0.77138245
115862,0.7555107
115863,0.7672337
115864,0.77439314
115865,0.78639764
115866,0.7794795
115867,0.6441222
115868,0.7245978
115869,0.69720465
115870,0.7041086
115871,0.8922099
115872,0.8217407
115873,0.83310103
115874,0.8673598
115875,0.85028684
115876,0.84100187
115877,0.8089345
115878,0.77818096
115879,0.81402373
115880,0.8379236
115881,0.84874463
115882,0.7729316
115883,0.85357237
115884,0.8619968
115885,0.8566569
115886,0.78729844
115887,0.7893471
115888,0.7047385
115889,0.73630786
115890,0.6932052
115891,0.8131732
115892,0.8169022
115893,0.6847694
115894,0.6912107
115895,0.72149414
115896,0.7633764
115897,0.7206265
115898,0.7907646
115899,0.854536
115900,0.80876064
115901,0.8238902
115902,0.8114666
115903,0.75822234
115904,0.9025916
115905,0.6328583
115906,0.8811662
115907,0.8160147
115908,0.8815955
115909,0.86038715
115910,0.8114451
115911,0.8287439
115912,0.83261645
115913,0.89683926
115914,0.9318718
115915,0.9177527
115916,0.91053367
115917,0.85952526
115918,0.8904118
115919,0.92506796
115920,0.8405268
115921,0.84851456
115922,0.860437
115923,0.85949755
115924,0.67998636
115925,0.8647278
115926,0.8797513
115927,0.8094069
115928,0.81398743
115929,0.796219
115930,0.77318954
115931,0.82977355
115932,0.7311567
115933,0.7838552
115934,0.831041
115935,0.85840094
115936,0.8118688
115937,0.7462323
115938,0.76162493
115939,0.8432293
115940,0.8005252
115941,0.7849866
115942,0.850342
115943,0.83656186
115944,0.81361437
115945,0.86931056
115946,0.78129256
115947,0.7784865
115948,0.79193926
115949,0.82379276
115950,0.8619186
115951,0.89459527
115952,0.85947
115953,0.8461801
115954,0.83893555
115955,0.85410845
115956,0.8166168
115957,0.838078
115958,0.81076664
115959,0.874018
115960,0.7367966
115961,0.77551085
115962,0.8103938
115963,0.84564
115964,0.83628
115965,0.83458304
115966,0.88969177
115967,0.83821553
115968,0.7815295
115969,0.8263649
115970,0.8244581
115971,0.84073395
115972,0.8988105
115973,0.88956994
115974,0.8661339
115975,0.8582921
115976,0.85965455
115977,0.79226875
115978,0.74408865
115979,0.8100554
115980,0.7823491
115981,0.8373405
115982,0.8211496
115983,0.75099576
115984,0.8360432
115985,0.7796431
115986,0.82236654
115987,0.8050368
115988,0.85133195
115989,0.79052866
115990,0.75591505
115991,0.77740705
115992,0.79877245
115993,0.8756406
115994,0.89335006
115995,0.8946526
115996,0.7976798
115997,0.8133702
115998,0.7900678
115999,0.8632392
116000,0.8451706
116001,0.7532141
116002,0.85291183
116003,0.87025946
116004,0.90264827
116005,0.8472036
116006,0.8353692
116007,0.82577986
116008,0.80029166
116009,0.82985497
116010,0.7631042
116011,0.8496791
116012,0.8353737
116013,0.76478887
116014,0.7257311
116015,0.73438346
116016,0.8678676
116017,0.865226
116018,0.88518107
116019,0.86369973
116020,0.85297847
116021,0.8542422
116022,0.8781891
116023,0.7096726
116024,0.87679595
116025,0.86106336
116026,0.8263427
116027,0.8105176
116028,0.75946605
116029,0.7698525
116030,0.74354714
116031,0.8170862
116032,0.7436987
116033,0.8623261
116034,0.8912858
116035,0.88265455
116036,0.804626
116037,0.844842
116038,0.8766865
116039,0.87761956
116040,0.89415234
116041,0.8539908
116042,0.8557329
116043,0.9001183
116044,0.8708072
116045,0.887571
116046,0.89092654
116047,0.8501394
116048,0.8600011
116049,0.8450855
116050,0.8588856
116051,0.86421275
116052,0.8549376
116053,0.872277
116054,0.8904268
116055,0.85519135
116056,0.88852125
116057,0.8636261
116058,0.8617572
116059,0.8920032
116060,0.84609526
116061,0.81480634
116062,0.8176524
116063,0.8189901
116064,0.8013778
116065,0.77933466
116066,0.87299967
116067,0.80518854
116068,0.87525576
116069,0.8662454
116070,0.72557974
116071,0.80273896
116072,0.75216794
116073,0.796751
116074,0.7639139
116075,0.6948012
116076,0.732572
116077,0.8680576
116078,0.77540445
116079,0.8118618
116080,0.87422633
116081,0.80828446
116082,0.8474718
116083,0.8454775
116084,0.8045521
116085,0.81477064
116086,0.85824406
116087,0.83492553
116088,0.7638886
116089,0.82413644
116090,0.81050164
116091,0.8316065
116092,0.82454014
116093,0.73727214
116094,0.9065115
116095,0.794591
116096,0.7601009
116097,0.7399738
116098,0.75096005
116099,0.82836056
116100,0.83653915
116101,0.85621303
116102,0.87484634
116103,0.8533035
116104,0.85543215
116105,0.8012548
116106,0.85118884
116107,0.9237007
116108,0.90067995
116109,0.7441515
116110,0.74709153
116111,0.8486177
116112,0.8680051
116113,0.8837962
116114,0.81829286
116115,0.85243
116116,0.834527
116117,0.79050523
116118,0.8766374
116119,0.8737854
116120,0.8908472
116121,0.87985855
116122,0.83043176
116123,0.96365994
116124,0.88600606
116125,0.8227534
116126,0.79520136
116127,0.80386734
116128,0.797483
116129,0.82836044
116130,0.8259094
116131,0.79742855
116132,0.759301
116133,0.811038
116134,0.7219807
116135,0.8827306
116136,0.8500377
116137,0.8571793
116138,0.8767076
116139,0.88124895
116140,0.87411356
116141,0.89089215
116142,0.93252796
116143,0.92408365
116144,0.8680535
116145,0.8858907
116146,0.83762664
116147,0.810552
116148,0.77480567
116149,0.9024726
116150,0.71518123
116151,0.86944747
116152,0.8378571
116153,0.83455443
116154,0.8552789
116155,0.7510935
116156,0.77237034
116157,0.7705238
116158,0.76443183
116159,0.90331554
116160,0.9020286
116161,0.8012589
116162,0.84135747
116163,0.8029712
116164,0.80464154
116165,0.78612065
116166,0.8005949
116167,0.7356892
116168,0.7219398
116169,0.76891696
116170,0.8054397
116171,0.863441
116172,0.85174996
116173,0.8708525
116174,0.8840292
116175,0.8612382
116176,0.84700406
116177,0.8334067
116178,0.8903835
116179,0.86847943
116180,0.81556284
116181,0.87125033
116182,0.8419807
116183,0.7962955
116184,0.816056
116185,0.8255888
116186,0.73990536
116187,0.7770701
116188,0.880204
116189,0.7564353
116190,0.87125564
116191,0.87043273
116192,0.7220173
116193,0.87140936
116194,0.7712084
116195,0.78491557
116196,0.8580768
116197,0.77833813
116198,0.78639877
116199,0.79907453
116200,0.77901244
116201,0.8416596
116202,0.72626126
116203,0.8663456
116204,0.8984214
116205,0.91605157
116206,0.9228323
116207,0.84069675
116208,0.89923954
116209,0.90628994
116210,0.92663985
116211,0.9097582
116212,0.87581164
116213,0.8589269
116214,0.87815917
116215,0.7523151
116216,0.71356833
116217,0.84532934
116218,0.83004165
116219,0.81880486
116220,0.82229036
116221,0.8346611
116222,0.84956765
116223,0.91067666
116224,0.8916568
116225,0.8493823
116226,0.87171066
116227,0.8922649
116228,0.87887263
116229,0.88644797
116230,0.810587
116231,0.76452005
116232,0.75094736
116233,0.7624716
116234,0.7623362
116235,0.7718773
116236,0.77282333
116237,0.64999783
116238,0.7178788
116239,0.6928681
116240,0.7074691
116241,0.88828415
116242,0.82680285
116243,0.83084226
116244,0.8585316
116245,0.8545502
116246,0.85935086
116247,0.81407976
116248,0.78053015
116249,0.8171936
116250,0.8379952
116251,0.851838
116252,0.7920277
116253,0.83982277
116254,0.845085
116255,0.84617853
116256,0.8002027
116257,0.80805635
116258,0.7024323
116259,0.7447361
116260,0.69723326
116261,0.8048574
116262,0.81421554
116263,0.6947788
116264,0.69819236
116265,0.7321758
116266,0.7659911
116267,0.7345512
116268,0.80847937
116269,0.8433193
116270,0.7991551
116271,0.8270975
116272,0.8058368
116273,0.7581213
116274,0.90623707
116275,0.6407129
116276,0.8552272
116277,0.79928786
116278,0.85772985
116279,0.8499966
116280,0.80422354
116281,0.8141155
116282,0.8179242
116283,0.88041866
116284,0.9175353
116285,0.89363354
116286,0.9028365
116287,0.845808
116288,0.878127
116289,0.9075757
116290,0.81917477
116291,0.8255751
116292,0.8639325
116293,0.86145395
116294,0.70686007
116295,0.84392595
116296,0.8656305
116297,0.80144334
116298,0.79617053
116299,0.77435416
116300,0.75228965
116301,0.8228529
116302,0.72483945
116303,0.7836579
116304,0.8475194
116305,0.8679862
116306,0.78759384
116307,0.7514502
116308,0.75029737
116309,0.8313421
116310,0.78247476
116311,0.7685024
116312,0.82733405
116313,0.82060766
116314,0.8009356
116315,0.8781065
116316,0.76876354
116317,0.77598834
116318,0.77486074
116319,0.82719564
116320,0.85671586
116321,0.8959564
116322,0.87579566
116323,0.8395288
116324,0.824005
116325,0.8544898
116326,0.82169753
116327,0.831773
116328,0.8084587
116329,0.8732407
116330,0.7651036
116331,0.7714512
116332,0.83587307
116333,0.85257035
116334,0.84105456
116335,0.8186554
116336,0.881168
116337,0.83784914
116338,0.78726995
116339,0.8255647
116340,0.8207896
116341,0.83282167
116342,0.87809503
116343,0.88674355
116344,0.86754996
116345,0.8556575
116346,0.8620403
116347,0.78460044
116348,0.74301046
116349,0.8035118
116350,0.77760684
116351,0.8211592
116352,0.81328857
116353,0.7698523
116354,0.82227325
116355,0.7798657
116356,0.81991476
116357,0.8167001
116358,0.84959245
116359,0.78434
116360,0.73832655
116361,0.7703603
116362,0.79965764
116363,0.9041117
116364,0.8863054
116365,0.90682817
116366,0.82287127
116367,0.81588995
116368,0.7833871
116369,0.8471719
116370,0.837439
116371,0.7579855
116372,0.8718407
116373,0.8942231
116374,0.9176687
116375,0.8472847
116376,0.83439887
116377,0.80105066
116378,0.77494645
116379,0.83625793
116380,0.74811924
116381,0.8498791
116382,0.84931564
116383,0.75651383
116384,0.73030126
116385,0.7330631
116386,0.8549878
116387,0.8523354
116388,0.8660872
116389,0.8522678
116390,0.857194
116391,0.8722507
116392,0.8946628
116393,0.7385402
116394,0.8629671
116395,0.85333556
116396,0.8224214
116397,0.79874563
116398,0.7543035
116399,0.76212686
116400,0.7499523
116401,0.79840016
116402,0.7351103
116403,0.85649675
116404,0.8884374
116405,0.8860372
116406,0.7924128
116407,0.82519865
116408,0.8696766
116409,0.8850211
116410,0.89076793
116411,0.8604903
116412,0.83652174
116413,0.8980823
116414,0.8804503
116415,0.88710755
116416,0.8872483
116417,0.846429
116418,0.84822667
116419,0.8274818
116420,0.84681386
116421,0.8765929
116422,0.8684186
116423,0.89224577
116424,0.9029664
116425,0.84730095
116426,0.88265985
116427,0.8740314
116428,0.85499823
116429,0.88275427
116430,0.86422396
116431,0.8114448
116432,0.806316
116433,0.8049504
116434,0.8044919
116435,0.79672205
116436,0.85976166
116437,0.8006909
116438,0.88530034
116439,0.8541616
116440,0.7166425
116441,0.80103076
116442,0.74974084
116443,0.78052306
116444,0.751272
116445,0.7049984
116446,0.7425827
116447,0.87080616
116448,0.77543545
116449,0.82109576
116450,0.8659535
116451,0.8054853
116452,0.83417714
116453,0.82849014
116454,0.8065316
116455,0.81741846
116456,0.8568638
116457,0.8292748
116458,0.775142
116459,0.82929075
116460,0.82417125
116461,0.8341373
116462,0.8206827
116463,0.76102895
116464,0.8860178
116465,0.8051761
116466,0.7772027
116467,0.7619408
116468,0.7727815
116469,0.8262323
116470,0.82340026
116471,0.85524297
116472,0.86485326
116473,0.84873044
116474,0.83911353
116475,0.7934153
116476,0.82700276
116477,0.92574483
116478,0.8957792
116479,0.7355891
116480,0.7393638
116481,0.83968747
116482,0.8724549
116483,0.89186037
116484,0.8213181
116485,0.8564596
116486,0.85322154
116487,0.7790997
116488,0.87606514
116489,0.87880474
116490,0.893468
116491,0.8826151
116492,0.82772434
116493,0.96365994
116494,0.8840425
116495,0.8428316
116496,0.81912196
116497,0.8085389
116498,0.80110425
116499,0.81976604
116500,0.8233149
116501,0.7742425
116502,0.74927676
116503,0.7862345
116504,0.7429313
116505,0.87503
116506,0.8495711
116507,0.8382796
116508,0.8826089
116509,0.8748863
116510,0.8758669
116511,0.8840942
116512,0.92275375
116513,0.9174993
116514,0.8695973
116515,0.8931259
116516,0.8207469
116517,0.79497373
116518,0.76475334
116519,0.88381207
116520,0.7167666
116521,0.87593794
116522,0.8356706
116523,0.8244955
116524,0.85884154
116525,0.74092424
116526,0.7545838
116527,0.766903
116528,0.7650601
116529,0.8952983
116530,0.8955558
116531,0.77182704
116532,0.85391194
116533,0.780058
116534,0.78861177
116535,0.7689645
116536,0.79293746
116537,0.731127
116538,0.72041166
116539,0.7644702
116540,0.79744387
116541,0.84385014
116542,0.8317179
116543,0.8691372
116544,0.8855766
116545,0.8678976
116546,0.8544417
116547,0.8146973
116548,0.8676816
116549,0.8531288
116550,0.8312447
116551,0.87167746
116552,0.80243564
116553,0.76248777
116554,0.7797304
116555,0.81495583
116556,0.72125643
116557,0.7591243
116558,0.88986635
116559,0.7753019
116560,0.8780911
116561,0.8960489
116562,0.72741807
116563,0.8670217
116564,0.7675792
116565,0.68972373
116566,0.8477091
116567,0.80211264
116568,0.8100872
116569,0.8114213
116570,0.71445286
116571,0.8221051
116572,0.68971056
116573,0.737842
